axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.0011781522976293314,-10.191852569580078
rear,1274.2618,measured,-0.0011463494988833642,-9.932723999023438
rear,1274.2618,measured,-0.0013285266222759222,-11.501324653625488
rear,1274.2618,measured,-0.001318357716160483,-11.22260856628418
rear,1274.2618,measured,-0.0012014351915188093,-10.37203598022461
rear,1274.2618,measured,-0.001262002210632234,-10.953259468078613
rear,1274.2618,measured,-0.001364764208415252,-11.584720611572266
rear,1274.2618,measured,-0.0013894326482722492,-11.862226486206055
rear,1274.2618,measured,-0.0011478645618648346,-10.1360445022583
rear,1274.2618,measured,-0.0010273180965572003,-8.88029956817627
rear,1274.2618,measured,-0.0008970117570290898,-8.051247596740723
rear,1274.2618,measured,-0.001315508471890721,-11.455622673034668
rear,1274.2618,measured,-0.0014608512686047708,-12.714873313903809
rear,1274.2618,measured,-0.0014609039336556245,-12.593841552734375
rear,1274.2618,measured,-0.0013457822936788193,-11.873705863952637
rear,1274.2618,measured,-0.001253888801946037,-10.947418212890625
rear,1274.2618,measured,-0.0010725566600360637,-9.383476257324219
rear,1274.2618,measured,-0.001165219321585634,-10.206133842468262
rear,1274.2618,measured,-0.0009577577722968354,-8.286336898803711
rear,1274.2618,measured,-0.0010775149120274784,-9.488685607910156
rear,1274.2618,measured,-0.0013179744966422963,-11.568309783935547
rear,1274.2618,measured,-0.001052992568922664,-9.14206314086914
rear,1274.2618,measured,-0.0015424862586170818,-13.804126739501953
rear,1274.2618,measured,-0.0015149817082437452,-13.501378059387207
rear,1274.2618,measured,-0.0017650492836731209,-15.349913597106934
rear,1274.2618,measured,-0.001823113477517954,-16.10255241394043
rear,1274.2618,measured,-0.0018865991807459697,-16.37830352783203
rear,1274.2618,measured,-0.001878848575743431,-16.480937957763672
rear,1274.2618,measured,-0.0019787588585505975,-16.993783950805664
rear,1274.2618,measured,-0.0023275341331074006,-20.173728942871094
rear,1274.2618,measured,-0.002527246247728124,-21.620716094970703
rear,1274.2618,measured,-0.0025884209305023853,-22.670549392700195
rear,1274.2618,measured,-0.002558856201361953,-22.030485153198242
rear,1274.2618,measured,-0.002763358364904266,-24.089933395385742
rear,1274.2618,measured,-0.0027915316964048625,-24.188325881958008
rear,1274.2618,measured,-0.002882773051767198,-24.913278579711914
rear,1274.2618,measured,-0.0028273717589381193,-24.031293869018555
rear,1274.2618,measured,-0.002618690461064118,-22.71539878845215
rear,1274.2618,measured,-0.0026827272617872392,-22.956619262695312
rear,1274.2618,measured,-0.0028121254217717408,-24.366151809692383
rear,1274.2618,measured,-0.003130216607292437,-26.579139709472656
rear,1274.2618,measured,-0.0029422367055559487,-25.802732467651367
rear,1274.2618,measured,-0.002957277844079742,-26.310152053833008
rear,1274.2618,measured,-0.0029887837679834902,-27.20895004272461
rear,1274.2618,measured,-0.0031164800015838624,-27.576921463012695
rear,1274.2618,measured,-0.003221429614553326,-28.146703720092773
rear,1274.2618,measured,-0.003277507100627933,-27.36157989501953
rear,1274.2618,measured,-0.0033027249474969216,-27.102867126464844
rear,1274.2618,measured,-0.004038067677028759,-32.266944885253906
rear,1274.2618,measured,-0.004423332679783175,-33.92573547363281
rear,1274.2618,measured,-0.004759779911176704,-36.46330261230469
rear,1274.2618,measured,-0.004809955010440827,-38.262691497802734
rear,1274.2618,measured,-0.004440604215719911,-35.47938537597656
rear,1274.2618,measured,-0.0058393593582162255,-46.65870666503906
rear,1274.2618,measured,-0.006500425640693046,-49.99832534790039
rear,1274.2618,measured,-0.006412585537355716,-48.589759826660156
rear,1274.2618,measured,-0.00594385618178551,-47.0526123046875
rear,1274.2618,measured,-0.0051538908219542524,-40.59199142456055
rear,1274.2618,measured,-0.004178434731753024,-32.53261947631836
rear,1274.2618,measured,-0.003191899995446796,-25.026582717895508
rear,1274.2618,measured,-0.0029179371811292524,-23.901569366455078
rear,1274.2618,measured,-0.00225619106436635,-17.92766571044922
rear,1274.2618,measured,-0.0020775135010937243,-17.3243465423584
rear,1274.2618,measured,-0.002194712094631601,-18.20988655090332
rear,1274.2618,measured,-0.0027713985626679188,-23.911352157592773
rear,1274.2618,measured,-0.0037739866467716298,-33.22034454345703
rear,1274.2618,measured,-0.004827088186836554,-43.58076477050781
rear,1274.2618,measured,-0.005462960029133655,-47.85177230834961
rear,1274.2618,measured,-0.006245314573912171,-53.598175048828125
rear,1274.2618,measured,-0.006869964209076761,-58.03965759277344
rear,1274.2618,measured,-0.007477365714993884,-60.65604019165039
rear,1274.2618,measured,-0.007924561956734579,-65.78352355957031
rear,1274.2618,measured,-0.007833694588251883,-66.53795623779297
rear,1274.2618,measured,-0.007828713644775595,-66.3477783203125
rear,1274.2618,measured,-0.008479333781906311,-71.19111633300781
rear,1274.2618,measured,-0.008993007101763506,-75.73307037353516
rear,1274.2618,measured,-0.009614993575838017,-78.11100006103516
rear,1274.2618,measured,-0.010369555537928034,-81.73565673828125
rear,1274.2618,measured,-0.01094236611829585,-82.56364440917969
rear,1274.2618,measured,-0.01216237477782336,-88.13925170898438
rear,1274.2618,measured,-0.012277928921402979,-91.36041259765625
rear,1274.2618,measured,-0.012582452029377831,-93.16490936279297
rear,1274.2618,measured,-0.013092593019750121,-98.17076110839844
rear,1274.2618,measured,-0.013752780251007755,-98.35279083251953
rear,1274.2618,measured,-0.014135465056381833,-100.60794830322266
rear,1274.2618,measured,-0.0149787269275283,-108.95606231689453
rear,1274.2618,measured,-0.01571946853997703,-116.51205444335938
rear,1274.2618,measured,-0.01664565458956584,-119.5260238647461
rear,1274.2618,measured,-0.015814288518054158,-118.78984069824219
rear,1274.2618,measured,-0.015474430671959917,-117.60931396484375
rear,1274.2618,measured,-0.015144661629088953,-115.82783508300781
rear,1274.2618,measured,-0.01374423004749238,-105.05683898925781
rear,1274.2618,measured,-0.01316884161041315,-100.09733581542969
rear,1274.2618,measured,-0.011527312806974941,-91.03453826904297
rear,1274.2618,measured,-0.011656414742303037,-89.28617095947266
rear,1274.2618,measured,-0.0122645080459252,-91.8587417602539
rear,1274.2618,measured,-0.01295349590795582,-95.09748840332031
rear,1274.2618,measured,-0.014277985786593105,-99.12448120117188
rear,1274.2618,measured,-0.015408698446710797,-111.95686340332031
rear,1274.2618,measured,-0.01616215457277005,-118.82138061523438
rear,1274.2618,measured,-0.01613055866314978,-120.36582946777344
rear,1274.2618,measured,-0.015859982536695034,-119.5160140991211
rear,1274.2618,measured,-0.014518799007271616,-110.082275390625
rear,1274.2618,measured,-0.013619098926961485,-105.35404968261719
rear,1274.2618,measured,-0.013126311135864044,-101.52104187011719
rear,1274.2618,measured,-0.012835651029719813,-99.73936462402344
rear,1274.2618,measured,-0.013105723652280972,-95.79400634765625
rear,1274.2618,measured,-0.013809789583389565,-97.43955993652344
rear,1274.2618,measured,-0.014776421351736653,-100.05120849609375
rear,1274.2618,measured,-0.015283209463908423,-106.07870483398438
rear,1274.2618,measured,-0.015739560842044916,-110.03136444091797
rear,1274.2618,measured,-0.016471585803410137,-120.3194808959961
rear,1274.2618,measured,-0.01683860165083938,-126.94066619873047
rear,1274.2618,measured,-0.016130844744907506,-119.35431671142578
rear,1274.2618,measured,-0.01584932156995631,-116.43527221679688
rear,1274.2618,measured,-0.01579305605014458,-116.14557647705078
rear,1274.2618,measured,-0.01541865201128497,-109.67826843261719
rear,1274.2618,measured,-0.015444070635533014,-110.12940216064453
rear,1274.2618,measured,-0.015539529356152841,-111.93639373779297
rear,1274.2618,measured,-0.015029830492133401,-112.42781066894531
rear,1274.2618,measured,-0.015644191586992956,-116.4339370727539
rear,1274.2618,measured,-0.01486316862275948,-114.52735137939453
rear,1274.2618,measured,-0.014989811295268456,-115.36614990234375
rear,1274.2618,measured,-0.015927584176193714,-118.81875610351562
rear,1274.2618,measured,-0.01636073276333289,-125.1676254272461
rear,1274.2618,measured,-0.01703785811524235,-126.13599395751953
rear,1274.2618,measured,-0.01717020681844628,-130.9977569580078
rear,1274.2618,measured,-0.017725521678809034,-133.1852264404297
rear,1274.2618,measured,-0.016086210789216158,-122.06012725830078
rear,1274.2618,measured,-0.016079700608707673,-114.05384063720703
rear,1274.2618,measured,-0.016446106841918644,-121.07775115966797
rear,1274.2618,measured,-0.01668140024511905,-118.82830047607422
rear,1274.2618,measured,-0.017292245135101858,-122.29655456542969
rear,1274.2618,measured,-0.01747850308473118,-120.23979187011719
rear,1274.2618,measured,-0.01754931196080826,-119.60910034179688
rear,1274.2618,measured,-0.017718653636029074,-115.51594543457031
rear,1274.2618,measured,-0.017677759549134146,-114.02486419677734
rear,1274.2618,measured,-0.017490512276771755,-112.93693542480469
rear,1274.2618,measured,-0.01777271372556308,-111.92623138427734
rear,1274.2618,measured,-0.019210209019392993,-109.27499389648438
rear,1274.2618,measured,-0.018036838968455492,-104.55265808105469
rear,1274.2618,measured,-0.01903766530908028,-107.23197937011719
rear,1274.2618,measured,-0.01822127327691649,-111.7604751586914
rear,1274.2618,measured,-0.01903798780124353,-108.1473617553711
rear,1274.2618,measured,-0.020149795138513563,-117.35966491699219
rear,1274.2618,measured,-0.020806303878515526,-118.4474105834961
rear,1274.2618,measured,-0.021512043647981125,-130.98843383789062
rear,1274.2618,measured,-0.021888976649579013,-137.21395874023438
rear,1274.2618,measured,-0.0216484203823338,-139.9108428955078
rear,1274.2618,measured,-0.021859552880722843,-141.38816833496094
rear,1274.2618,measured,-0.019757825679729737,-138.37100219726562
rear,1274.2618,measured,-0.01625137463047691,-121.34663391113281
rear,1274.2618,measured,-0.01206907987558922,-94.154052734375
rear,1274.2618,measured,-0.010132142008828575,-82.87568664550781
rear,1274.2618,measured,-0.010649927103767231,-85.53337860107422
rear,1274.2618,measured,-0.01093944600377247,-88.37865447998047
rear,1274.2618,measured,-0.013578153865498818,-105.82650756835938
rear,1274.2618,measured,-0.016460969569455346,-121.99700164794922
rear,1274.2618,measured,-0.014165885430052181,-111.19478607177734
rear,1274.2618,measured,-0.008265349308467094,-68.21753692626953
rear,1274.2618,measured,-0.004452254505191706,-35.75468444824219
rear,1274.2618,measured,-0.003601897286305048,-28.771554946899414
rear,1274.2618,measured,-0.0039220357769137425,-30.872360229492188
rear,1274.2618,measured,-0.005033810864967451,-37.46979904174805
rear,1274.2618,measured,-0.004250583510753554,-32.51629638671875
rear,1274.2618,measured,-0.004558316976198713,-33.880252838134766
rear,1274.2618,measured,-0.0042343873821515336,-30.11370849609375
rear,1274.2618,measured,-0.003645860250237371,-25.018325805664062
rear,1274.2618,measured,-0.0019485440736343202,-13.876770973205566
rear,1274.2618,measured,-0.0011228027595909678,-7.619389533996582
rear,1274.2618,measured,-4.375036536245417e-05,-0.2951005697250366
rear,1274.2618,measured,0.0013112913667075534,9.248908996582031
rear,1274.2618,measured,0.0028903778851104606,19.0873966217041
rear,1274.2618,measured,0.004367720986825007,30.359359741210938
rear,1274.2618,measured,0.006133911216562794,39.26322555541992
rear,1274.2618,measured,0.00786851489935602,49.669490814208984
rear,1274.2618,measured,0.010948183460801992,65.44987487792969
rear,1274.2618,measured,0.014348406631776984,78.0702896118164
rear,1274.2618,measured,0.015671404724084903,94.62897491455078
rear,1274.2618,measured,0.01713215794466907,100.7017593383789
rear,1274.2618,measured,0.017025920703715527,107.40020751953125
rear,1274.2618,measured,0.017766546843163866,117.83234405517578
rear,1274.2618,measured,0.017344522155062273,115.86644744873047
rear,1274.2618,measured,0.016411843610019093,116.16952514648438
rear,1274.2618,measured,0.014615460311571184,106.91204071044922
rear,1274.2618,measured,0.011588040161909853,88.95821380615234
rear,1274.2618,measured,0.009437567750292593,73.80142974853516
rear,1274.2618,measured,0.008639342429892886,69.28739929199219
rear,1274.2618,measured,0.007157386389872213,57.73069763183594
rear,1274.2618,measured,0.007180592821910081,57.51797866821289
rear,1274.2618,measured,0.007394928915836971,59.818626403808594
rear,1274.2618,measured,0.008000136954895331,62.115631103515625
rear,1274.2618,measured,0.009479057927540885,74.32083892822266
rear,1274.2618,measured,0.009622267334565296,78.74273681640625
rear,1274.2618,measured,0.009947473633474896,78.81298828125
rear,1274.2618,measured,0.009548986712101483,75.69739532470703
rear,1274.2618,measured,0.008161488626697256,65.92509460449219
rear,1274.2618,measured,0.0065671638334320525,54.847557067871094
rear,1274.2618,measured,0.004506205883657778,40.216644287109375
rear,1274.2618,measured,0.00349696795913295,31.035829544067383
rear,1274.2618,measured,0.0038863130079011526,34.53935623168945
rear,1274.2618,measured,0.004825232816600555,41.58745574951172
rear,1274.2618,measured,0.0056794953115544625,45.54073715209961
rear,1274.2618,measured,0.005012910772045483,39.35762023925781
rear,1274.2618,measured,0.004635402486040247,34.586029052734375
rear,1274.2618,measured,0.004288519512273621,33.2249870300293
rear,1274.2618,measured,0.003336271154481888,25.928049087524414
rear,1274.2618,measured,0.0023158848839329054,18.31821060180664
rear,1274.2618,measured,0.0014188376917770066,11.43982219696045
rear,1274.2618,measured,0.0006445256204124886,5.05085563659668
rear,1274.2618,measured,0.0004890237353887757,3.898585796356201
rear,1274.2618,measured,0.00033081047799694905,2.7056822776794434
rear,1274.2618,measured,0.00019191474500358406,1.5657137632369995
rear,1274.2618,measured,0.0004413437566913594,3.5693469047546387
rear,1274.2618,measured,0.0005979448783598336,4.783971786499023
rear,1274.2618,measured,0.000703945971826093,5.447464466094971
rear,1274.2618,measured,0.0008444485902923704,6.777616500854492
rear,1274.2618,measured,0.0008579220007838395,6.620413780212402
rear,1274.2618,measured,0.0006993198997665438,5.409702777862549
rear,1274.2618,measured,0.00011519867074100122,0.8775082230567932
rear,1274.2618,measured,-0.0007604197461537281,-5.8908371925354
rear,1274.2618,measured,-0.0017467920660438664,-13.52117919921875
rear,1274.2618,measured,-0.0020804501303367546,-15.938994407653809
rear,1274.2618,measured,-0.00202104226249076,-15.259760856628418
rear,1274.2618,measured,-0.0011255308092251851,-8.693473815917969
rear,1274.2618,measured,-0.00022709262579558324,-1.7225838899612427
rear,1274.2618,measured,0.00015773566340288188,1.2035393714904785
