axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,0.021266416971691758,21.850074768066406
rear,1274.2618,measured,-0.0004304578906799166,-0.4821476340293884
rear,1274.2618,measured,-0.00043176762498163914,-0.6417685747146606
rear,1274.2618,measured,-0.0002853783216922627,-0.23173770308494568
rear,1274.2618,measured,-0.00028532542907637454,-0.9067785739898682
rear,1274.2618,measured,-0.0003889798719063268,-0.3404790759086609
rear,1274.2618,measured,-0.000389183022463601,-0.26187002658843994
rear,1274.2618,measured,-0.011529824084659102,-8.751858711242676
rear,1274.2618,measured,-0.011765771834861716,-9.161620140075684
rear,1274.2618,measured,0.011245041658264461,8.671736717224121
rear,1274.2618,measured,0.011111861757517182,19.644865036010742
rear,1274.2618,measured,0.011047027308838664,5.995980262756348
rear,1274.2618,measured,0.010964956174182987,10.78637409210205
rear,1274.2618,measured,-0.0003377495535769823,-0.18284295499324799
rear,1274.2618,measured,-0.0003380697375805979,-0.18782314658164978
rear,1274.2618,measured,0.010130019802334918,5.468898773193359
rear,1274.2618,measured,0.010058472315174259,7.06318473815918
rear,1274.2618,measured,-0.004570278314563452,-4.363232135772705
rear,1274.2618,measured,-0.004633642823155923,-3.964841604232788
rear,1274.2618,measured,-0.0007116851335583227,-0.4010097086429596
rear,1274.2618,measured,-0.0007153318957463199,-4.713205814361572
rear,1274.2618,measured,0.011682331668958173,8.404618263244629
rear,1274.2618,measured,0.011523603106800246,19.794050216674805
rear,1274.2618,measured,0.021708576614050568,11.424242973327637
rear,1274.2618,measured,0.02111323319414716,16.069847106933594
rear,1274.2618,identified_model,-1.436002825065517,-1001.0002571040778
rear,1274.2618,identified_model,-1.4266250682048307,-1001.3159675269242
rear,1274.2618,identified_model,-1.4172473113441444,-1001.6356014443754
rear,1274.2618,identified_model,-1.407869554483458,-1001.9592314066767
rear,1274.2618,identified_model,-1.3984917976227718,-1002.2869317325534
rear,1274.2618,identified_model,-1.3891140407620854,-1002.6187785622294
rear,1274.2618,identified_model,-1.3797362839013991,-1002.9548499123063
rear,1274.2618,identified_model,-1.3703585270407128,-1003.2952257325774
rear,1274.2618,identified_model,-1.3609807701800265,-1003.6399879648576
rear,1274.2618,identified_model,-1.3516030133193402,-1003.9892206039033
rear,1274.2618,identified_model,-1.3422252564586539,-1004.343009760508
rear,1274.2618,identified_model,-1.3328474995979676,-1004.7014437268632
rear,1274.2618,identified_model,-1.3234697427372812,-1005.0646130442699
rear,1274.2618,identified_model,-1.314091985876595,-1005.4326105733008
rear,1274.2618,identified_model,-1.3047142290159086,-1005.805531566507
rear,1274.2618,identified_model,-1.295336472155222,-1006.1834737437741
rear,1274.2618,identified_model,-1.2859587152945358,-1006.5665373704335
rear,1274.2618,identified_model,-1.2765809584338494,-1006.9548253382433
rear,1274.2618,identified_model,-1.2672032015731631,-1007.3484432493499
rear,1274.2618,identified_model,-1.2578254447124768,-1007.7474995033557
rear,1274.2618,identified_model,-1.2484476878517905,-1008.1521053876146
rear,1274.2618,identified_model,-1.2390699309911042,-1008.5623751708929
rear,1274.2618,identified_model,-1.2296921741304179,-1008.9784262005236
rear,1274.2618,identified_model,-1.2203144172697316,-1009.4003790032027
rear,1274.2618,identified_model,-1.2109366604090452,-1009.8283573895737
rear,1274.2618,identified_model,-1.201558903548359,-1010.2624885627522
rear,1274.2618,identified_model,-1.1921811466876726,-1010.7029032309507
rear,1274.2618,identified_model,-1.1828033898269863,-1011.1497357243728
rear,1274.2618,identified_model,-1.1734256329663,-1011.6031241165452
rear,1274.2618,identified_model,-1.1640478761056137,-1012.0632103502663
rear,1274.2618,identified_model,-1.1546701192449274,-1012.5301403683619
rear,1274.2618,identified_model,-1.145292362384241,-1013.0040642494325
rear,1274.2618,identified_model,-1.1359146055235547,-1013.4851363487994
rear,1274.2618,identified_model,-1.1265368486628684,-1013.973515444848
rear,1274.2618,identified_model,-1.117159091802182,-1014.4693648909852
rear,1274.2618,identified_model,-1.1077813349414958,-1014.9728527734301
rear,1274.2618,identified_model,-1.0984035780808092,-1015.4841520750633
rear,1274.2618,identified_model,-1.089025821220123,-1016.0034408455664
rear,1274.2618,identified_model,-1.0796480643594366,-1016.5309023780925
rear,1274.2618,identified_model,-1.0702703074987503,-1017.0667253927123
rear,1274.2618,identified_model,-1.060892550638064,-1017.6111042268852
rear,1274.2618,identified_model,-1.0515147937773777,-1018.1642390332125
rear,1274.2618,identified_model,-1.0421370369166914,-1018.7263359847291
rear,1274.2618,identified_model,-1.032759280056005,-1019.2976074880024
rear,1274.2618,identified_model,-1.0233815231953187,-1019.8782724042974
rear,1274.2618,identified_model,-1.0140037663346324,-1020.4685562790805
rear,1274.2618,identified_model,-1.004626009473946,-1021.0686915801232
rear,1274.2618,identified_model,-0.9952482526132598,-1021.6789179444711
rear,1274.2618,identified_model,-0.9858704957525735,-1022.2994824345404
rear,1274.2618,identified_model,-0.9764927388918871,-1022.9306398035867
rear,1274.2618,identified_model,-0.9671149820312008,-1023.5726527707948
rear,1274.2618,identified_model,-0.9577372251705145,-1024.2257923062123
rear,1274.2618,identified_model,-0.9483594683098282,-1024.8903379257376
rear,1274.2618,identified_model,-0.9389817114491419,-1025.5665779963495
rear,1274.2618,identified_model,-0.9296039545884556,-1026.2548100517301
rear,1274.2618,identified_model,-0.9202261977277693,-1026.955341118408
rear,1274.2618,identified_model,-0.9108484408670829,-1027.6684880524897
rear,1274.2618,identified_model,-0.9014706840063966,-1028.3945778870082
rear,1274.2618,identified_model,-0.8920929271457102,-1029.13394818984
rear,1274.2618,identified_model,-0.8827151702850239,-1029.886947432073
rear,1274.2618,identified_model,-0.8733374134243376,-1030.65393536661
rear,1274.2618,identified_model,-0.8639596565636513,-1031.4352834166873
rear,1274.2618,identified_model,-0.8545818997029649,-1032.2313750738476
rear,1274.2618,identified_model,-0.8452041428422786,-1033.0426063047707
rear,1274.2618,identified_model,-0.8358263859815923,-1033.8693859661614
rear,1274.2618,identified_model,-0.826448629120906,-1034.7121362267007
rear,1274.2618,identified_model,-0.8170708722602197,-1035.5712929948058
rear,1274.2618,identified_model,-0.8076931153995334,-1036.4473063506534
rear,1274.2618,identified_model,-0.798315358538847,-1037.3406409805789
rear,1274.2618,identified_model,-0.7889376016781607,-1038.2517766115625
rear,1274.2618,identified_model,-0.7795598448174744,-1039.1812084430424
rear,1274.2618,identified_model,-0.770182087956788,-1040.1294475727427
rear,1274.2618,identified_model,-0.7608043310961017,-1041.0970214125748
rear,1274.2618,identified_model,-0.7514265742354154,-1042.0844740899063
rear,1274.2618,identified_model,-0.742048817374729,-1043.0923668286255
rear,1274.2618,identified_model,-0.7326710605140427,-1044.1212783034066
rear,1274.2618,identified_model,-0.7232933036533564,-1045.1718049593849
rear,1274.2618,identified_model,-0.7139155467926701,-1046.2445612880526
rear,1274.2618,identified_model,-0.7045377899319838,-1047.3401800485613
rear,1274.2618,identified_model,-0.6951600330712975,-1048.4593124216979
rear,1274.2618,identified_model,-0.6857822762106112,-1049.6026280815774
rear,1274.2618,identified_model,-0.6764045193499248,-1050.77081516747
rear,1274.2618,identified_model,-0.6670267624892385,-1051.9645801351196
rear,1274.2618,identified_model,-0.6576490056285522,-1053.1846474633167
rear,1274.2618,identified_model,-0.6482712487678658,-1054.4317591872573
rear,1274.2618,identified_model,-0.6388934919071795,-1055.7066742252764
rear,1274.2618,identified_model,-0.6295157350464932,-1057.0101674596983
rear,1274.2618,identified_model,-0.6201379781858068,-1058.343028525695
rear,1274.2618,identified_model,-0.6107602213251205,-1059.7060602539393
rear,1274.2618,identified_model,-0.6013824644644342,-1061.1000767033113
rear,1274.2618,identified_model,-0.5920047076037479,-1062.5259007086247
rear,1274.2618,identified_model,-0.5826269507430616,-1063.9843608550177
rear,1274.2618,identified_model,-0.5732491938823753,-1065.4762877748492
rear,1274.2618,identified_model,-0.563871437021689,-1067.0025096442155
rear,1274.2618,identified_model,-0.5544936801610026,-1068.563846733953
rear,1274.2618,identified_model,-0.5451159233003163,-1070.1611048435375
rear,1274.2618,identified_model,-0.5357381664396299,-1071.7950674147664
rear,1274.2618,identified_model,-0.5263604095789436,-1073.4664860845205
rear,1274.2618,identified_model,-0.5169826527182573,-1075.1760693909607
rear,1274.2618,identified_model,-0.507604895857571,-1076.924469293749
rear,1274.2618,identified_model,-0.49822713899688464,-1078.7122651044065
rear,1274.2618,identified_model,-0.48884938213619833,-1080.5399443455117
rear,1274.2618,identified_model,-0.479471625275512,-1082.4078799643037
rear,1274.2618,identified_model,-0.4700938684148257,-1084.3163032140412
rear,1274.2618,identified_model,-0.4607161115541394,-1086.2652713809953
rear,1274.2618,identified_model,-0.45133835469345307,-1088.2546293711523
rear,1274.2618,identified_model,-0.44196059783276676,-1090.2839639722922
rear,1274.2618,identified_model,-0.43258284097208044,-1092.3525493663371
rear,1274.2618,identified_model,-0.4232050841113941,-1094.459282174262
rear,1274.2618,identified_model,-0.4138273272507078,-1096.6026039596275
rear,1274.2618,identified_model,-0.4044495703900215,-1098.7804086824606
rear,1274.2618,identified_model,-0.3950718135293352,-1100.9899320648694
rear,1274.2618,identified_model,-0.38569405666864887,-1103.2276191813755
rear,1274.2618,identified_model,-0.37631629980796255,-1105.4889657932583
rear,1274.2618,identified_model,-0.36693854294727624,-1107.7683279738274
rear,1274.2618,identified_model,-0.3575607860865899,-1110.0586933794232
rear,1274.2618,identified_model,-0.3481830292259034,-1112.351406059066
rear,1274.2618,identified_model,-0.33880527236521707,-1114.6358349032612
rear,1274.2618,identified_model,-0.32942751550453075,-1116.8989736364636
rear,1274.2618,identified_model,-0.32004975864384444,-1119.1249575712352
rear,1274.2618,identified_model,-0.3106720017831581,-1121.2944790638167
rear,1274.2618,identified_model,-0.3012942449224718,-1123.3840796251582
rear,1274.2618,identified_model,-0.2919164880617855,-1125.365291822087
rear,1274.2618,identified_model,-0.2825387312010992,-1127.2035983207302
rear,1274.2618,identified_model,-0.27316097434041287,-1128.8571685615789
rear,1274.2618,identified_model,-0.26378321747972655,-1130.2753255371108
rear,1274.2618,identified_model,-0.25440546061904024,-1131.3966859842358
rear,1274.2618,identified_model,-0.24502770375835392,-1132.1469071953145
rear,1274.2618,identified_model,-0.2356499468976676,-1132.4359630926776
rear,1274.2618,identified_model,-0.2262721900369813,-1132.1548622235944
rear,1274.2618,identified_model,-0.21689443317629498,-1131.1717127827783
rear,1274.2618,identified_model,-0.20751667631560866,-1129.3270378523637
rear,1274.2618,identified_model,-0.19813891945492235,-1126.4282529724524
rear,1274.2618,identified_model,-0.18876116259423603,-1122.2432460635735
rear,1274.2618,identified_model,-0.17938340573354972,-1116.4930588405039
rear,1274.2618,identified_model,-0.1700056488728634,-1108.8437766922439
rear,1274.2618,identified_model,-0.1606278920121771,-1098.8979141544212
rear,1274.2618,identified_model,-0.15125013515149077,-1086.1858646701428
rear,1274.2618,identified_model,-0.14187237829080446,-1070.1583970379486
rear,1274.2618,identified_model,-0.13249462143011814,-1050.1817487842852
rear,1274.2618,identified_model,-0.12311686456943183,-1025.537580949602
rear,1274.2618,identified_model,-0.11373910770874529,-995.4308463657372
rear,1274.2618,identified_model,-0.10436135084805898,-959.0092965869229
rear,1274.2618,identified_model,-0.09498359398737266,-915.3985599665683
rear,1274.2618,identified_model,-0.08560583712668635,-863.7559431309289
rear,1274.2618,identified_model,-0.07622808026600003,-803.3437552571328
rear,1274.2618,identified_model,-0.06685032340531372,-733.618683038215
rear,1274.2618,identified_model,-0.0574725665446274,-654.3279434120656
rear,1274.2618,identified_model,-0.04809480968394109,-565.5972025002565
rear,1274.2618,identified_model,-0.03871705282325477,-467.99228876324287
rear,1274.2618,identified_model,-0.029339295962568457,-362.53923352526067
rear,1274.2618,identified_model,-0.019961539101882142,-250.6957354849429
rear,1274.2618,identified_model,-0.010583782241195827,-134.27872228277815
rear,1274.2618,identified_model,-0.0012060253805095122,-15.361566689613232
rear,1274.2618,identified_model,0.008171731480176803,103.84380529200574
rear,1274.2618,identified_model,0.017549488340863117,221.10960747877624
rear,1274.2618,identified_model,0.026927245201549432,334.3152510934727
rear,1274.2618,identified_model,0.03630500206223575,441.5671808087735
rear,1274.2618,identified_model,0.04568275892292206,541.3068865486059
rear,1274.2618,identified_model,0.05506051578360838,632.3926530346686
rear,1274.2618,identified_model,0.06443827264429469,714.1402845227464
rear,1274.2618,identified_model,0.073816029504981,786.3153499510222
rear,1274.2618,identified_model,0.08319378636566732,849.0809579493681
rear,1274.2618,identified_model,0.09257154322635364,902.914850453032
rear,1274.2618,identified_model,0.10194930008703995,948.5137425125257
rear,1274.2618,identified_model,0.11132705694772627,986.701069106513
rear,1274.2618,identified_model,0.12070481380841258,1018.3489875761288
rear,1274.2618,identified_model,0.13008257066909912,1044.3194940557546
rear,1274.2618,identified_model,0.13946032752978543,1065.424768213793
rear,1274.2618,identified_model,0.14883808439047175,1082.4040276257288
rear,1274.2618,identified_model,0.15821584125115806,1095.9130417484637
rear,1274.2618,identified_model,0.16759359811184438,1106.5224643148067
rear,1274.2618,identified_model,0.1769713549725307,1114.7217371008007
rear,1274.2618,identified_model,0.186349111833217,1120.9260999176638
rear,1274.2618,identified_model,0.19572686869390332,1125.4849854279462
rear,1274.2618,identified_model,0.20510462555458964,1128.690685490114
rear,1274.2618,identified_model,0.21448238241527595,1130.7866277013597
rear,1274.2618,identified_model,0.22386013927596227,1131.9749135311376
rear,1274.2618,identified_model,0.23323789613664858,1132.4229727256081
rear,1274.2618,identified_model,0.2426156529973349,1132.269312596752
rear,1274.2618,identified_model,0.2519934098580212,1131.628410550224
rear,1274.2618,identified_model,0.2613711667187075,1130.5948327826702
rear,1274.2618,identified_model,0.27074892357939384,1129.2466749654784
rear,1274.2618,identified_model,0.28012668044008016,1127.6484210060357
rear,1274.2618,identified_model,0.28950443730076647,1125.8533095044952
rear,1274.2618,identified_model,0.2988821941614528,1123.905287941507
rear,1274.2618,identified_model,0.3082599510221391,1121.8406240956847
