axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.009355148116041144,-66.5779037475586
rear,1274.2618,measured,-0.009359419576758279,-78.64961242675781
rear,1274.2618,measured,-0.0039319617736094424,-31.883129119873047
rear,1274.2618,measured,-0.0039364823855301215,-33.814666748046875
rear,1274.2618,measured,-0.006026080760293056,-50.91249465942383
rear,1274.2618,measured,-0.0060410860085599715,-53.5107307434082
rear,1274.2618,measured,-0.009819282998582314,-78.47407531738281
rear,1274.2618,measured,-0.009855238794190285,-83.26205444335938
rear,1274.2618,measured,-0.01380773603651776,-111.73855590820312
rear,1274.2618,measured,-0.01386822828426269,-116.0784683227539
rear,1274.2618,measured,-0.015956445144210143,-127.66752624511719
rear,1274.2618,measured,-0.01602035164769634,-133.19146728515625
rear,1274.2618,measured,-0.01494174643907903,-121.28363037109375
rear,1274.2618,measured,-0.014985981960904166,-126.54248046875
rear,1274.2618,measured,-0.010906509150931455,-91.06770324707031
rear,1274.2618,measured,-0.010918590123485786,-95.36587524414062
rear,1274.2618,measured,-0.0037733622083168175,-32.81360626220703
rear,1274.2618,measured,-0.003770255100353616,-34.433616638183594
rear,1274.2618,measured,0.0036122087131506986,32.319332122802734
rear,1274.2618,measured,0.0036019854515012915,33.988258361816406
rear,1274.2618,measured,0.008755059900148732,74.60230255126953
rear,1274.2618,measured,0.008727016605810737,79.65365600585938
rear,1274.2618,measured,0.010916376370829659,92.38825988769531
rear,1274.2618,measured,0.010885067583264414,97.88333892822266
rear,1274.2618,measured,0.009794398046849586,84.0553970336914
rear,1274.2618,measured,0.009774750992026446,89.01995849609375
rear,1274.2618,measured,0.007810750831282471,67.91952514648438
rear,1274.2618,measured,0.0078000758205301855,71.26121520996094
rear,1274.2618,measured,0.0055808147901940195,49.282814025878906
rear,1274.2618,measured,0.005573781860291878,51.5507698059082
rear,1274.2618,measured,0.004443110291917567,38.74568176269531
rear,1274.2618,measured,0.004412685757058013,41.410675048828125
rear,1274.2618,measured,0.005780303761043718,50.29488754272461
rear,1274.2618,measured,0.0057658191815758595,53.16399002075195
rear,1274.2618,measured,0.01036651474891776,87.92706298828125
rear,1274.2618,measured,0.010320019701355258,93.06446075439453
rear,1274.2618,measured,0.016630480813136193,133.5132293701172
rear,1274.2618,measured,0.016532535781967422,141.75845336914062
rear,1274.2618,measured,0.022784832831362643,171.12110900878906
rear,1274.2618,measured,0.02261781934150105,184.4129638671875
rear,1274.2618,measured,0.02842225591932901,203.36410522460938
rear,1274.2618,measured,0.028238187795517903,218.3643798828125
rear,1274.2618,measured,0.03273363700508528,229.21453857421875
rear,1274.2618,measured,0.032494054456113634,236.4969482421875
rear,1274.2618,measured,0.03215348192577373,223.8912353515625
rear,1274.2618,measured,0.03193703142758294,239.92660522460938
rear,1274.2618,measured,0.02869854431826252,206.7288055419922
rear,1274.2618,measured,0.02845022951374785,222.5524444580078
rear,1274.2618,measured,0.026234296394476983,196.84292602539062
rear,1274.2618,measured,0.02608916451804067,207.2802276611328
rear,1274.2618,measured,0.02497716368547269,184.88308715820312
rear,1274.2618,measured,0.02486441210282146,197.9987335205078
rear,1274.2618,measured,0.025662665511248288,182.44654846191406
rear,1274.2618,measured,0.025503169209682357,197.40650939941406
rear,1274.2618,measured,0.0285136918102866,206.07623291015625
rear,1274.2618,measured,0.028321702862827106,213.0160369873047
rear,1274.2618,measured,0.03292021432598595,232.08599853515625
rear,1274.2618,measured,0.032627820044241265,245.78102111816406
rear,1274.2618,measured,0.04006392548769033,265.2567443847656
rear,1274.2618,measured,0.03964924217764058,272.01470947265625
rear,1274.2618,measured,0.04429660392145096,272.3932189941406
rear,1274.2618,measured,0.04385955005824453,293.230712890625
rear,1274.2618,measured,0.048415373961961855,274.1589660644531
rear,1274.2618,measured,0.047952033866558504,307.4065856933594
rear,1274.2618,measured,0.04992638082425636,286.1405029296875
rear,1274.2618,measured,0.04950178556152445,311.6583251953125
rear,1274.2618,measured,0.04692274291118889,266.350341796875
rear,1274.2618,measured,0.046530521700458266,296.89007568359375
rear,1274.2618,measured,0.038230534653063336,239.64093017578125
rear,1274.2618,measured,0.038045378378275575,262.5159912109375
rear,1274.2618,measured,0.02882443485582301,199.20782470703125
rear,1274.2618,measured,0.028715881913077855,216.8491973876953
rear,1274.2618,measured,0.021506808871963438,159.85032653808594
rear,1274.2618,measured,0.021492015844345888,172.3549041748047
rear,1274.2618,measured,0.016333215859429106,129.81036376953125
rear,1274.2618,measured,0.0162815890252817,139.16966247558594
rear,1274.2618,measured,0.01607577556699171,127.15544128417969
rear,1274.2618,measured,0.016009746857011863,135.4591064453125
rear,1274.2618,measured,0.01810288536348946,143.07679748535156
rear,1274.2618,measured,0.018007727288789566,153.55804443359375
rear,1274.2618,measured,0.022320269346333542,169.81991577148438
rear,1274.2618,measured,0.022178170976826398,182.74139404296875
rear,1274.2618,measured,0.02793441266130233,201.41673278808594
rear,1274.2618,measured,0.027731496430995106,215.66441345214844
rear,1274.2618,measured,0.033960147522742866,227.08016967773438
rear,1274.2618,measured,0.03373946717572698,247.46441650390625
rear,1274.2618,measured,0.03535102917511798,234.12274169921875
rear,1274.2618,measured,0.03510997148457378,254.35301208496094
rear,1274.2618,measured,0.03322215645635749,227.79742431640625
rear,1274.2618,measured,0.03303134928663172,243.2587432861328
rear,1274.2618,measured,0.02740072558182346,199.09774780273438
rear,1274.2618,measured,0.02729871194791121,211.47113037109375
rear,1274.2618,measured,0.017904515232386783,140.60888671875
rear,1274.2618,measured,0.017870574492650483,150.6634521484375
rear,1274.2618,measured,0.00814908256123642,69.96320343017578
rear,1274.2618,measured,0.008124118026760179,74.44055938720703
rear,1274.2618,measured,0.0018026413368981077,16.304101943969727
rear,1274.2618,measured,0.001803150692464018,17.239715576171875
rear,1274.2618,measured,0.0013749797978720652,12.503003120422363
rear,1274.2618,measured,0.0013731894462173674,13.140844345092773
rear,1274.2618,measured,0.003611772568507333,32.73796463012695
rear,1274.2618,measured,0.00360633207369841,34.545433044433594
rear,1274.2618,measured,0.008508173423828076,72.58699798583984
rear,1274.2618,measured,0.008474807968499127,76.73399353027344
rear,1274.2618,measured,0.013999952809086133,110.71776580810547
rear,1274.2618,measured,0.013928395959249766,118.11740112304688
rear,1274.2618,measured,0.02062635949320484,156.59584045410156
rear,1274.2618,measured,0.02050856662983387,164.3466796875
rear,1274.2618,measured,0.021218500878016345,162.13450622558594
rear,1274.2618,measured,0.0211116165721417,172.5400390625
rear,1274.2618,measured,0.01740403756364174,134.62884521484375
rear,1274.2618,measured,0.017352043504547148,144.49420166015625
rear,1274.2618,measured,0.010386193012659924,84.67882537841797
rear,1274.2618,measured,0.010376783523574077,90.60111999511719
rear,1274.2618,measured,0.0028602217469545165,24.397659301757812
rear,1274.2618,measured,0.00286357592552666,26.055335998535156
rear,1274.2618,measured,-0.004367998226055674,-37.08517074584961
rear,1274.2618,measured,-0.004369053607667348,-39.03654479980469
rear,1274.2618,measured,-0.00856887685192507,-69.29014587402344
rear,1274.2618,measured,-0.00859457011466053,-74.09911346435547
rear,1274.2618,measured,-0.007998785608701578,-67.9977798461914
rear,1274.2618,measured,-0.008012368770558283,-71.72689819335938
rear,1274.2618,measured,-0.004106505455482966,-34.82795715332031
rear,1274.2618,measured,-0.0041049795994169995,-36.79336166381836
rear,1274.2618,measured,0.001652161292038322,14.079737663269043
rear,1274.2618,measured,0.0016474374320324962,14.981546401977539
rear,1274.2618,measured,0.006649992824671371,56.04719543457031
rear,1274.2618,measured,0.006623410107743715,58.374755859375
rear,1274.2618,measured,0.009775774644570445,80.49691009521484
rear,1274.2618,measured,0.009735490171893792,85.88618469238281
rear,1274.2618,measured,0.010067759049178608,82.26852416992188
rear,1274.2618,measured,0.010035595137232097,88.4574203491211
rear,1274.2618,measured,0.00765956026336623,62.8449592590332
rear,1274.2618,measured,0.007649721131495149,67.21800994873047
rear,1274.2618,measured,0.003044648513260081,25.221776962280273
rear,1274.2618,measured,0.0030471119372684043,27.0197811126709
rear,1274.2618,measured,-0.0011802486267276306,-9.814541816711426
rear,1274.2618,measured,-0.0011815629123300443,-10.534542083740234
rear,1274.2618,measured,-0.003269857794575061,-27.581035614013672
rear,1274.2618,measured,-0.003264877891396073,-28.895008087158203
rear,1274.2618,measured,-0.0038956730828652105,-32.58539581298828
rear,1274.2618,measured,-0.003903154120829676,-34.72053909301758
rear,1274.2618,measured,-0.0029128672922337437,-24.362022399902344
rear,1274.2618,measured,-0.0029242645293871172,-25.778223037719727
rear,1274.2618,measured,-0.001531748960063911,-12.811524391174316
rear,1274.2618,measured,-0.0015326075954485692,-13.643938064575195
rear,1274.2618,measured,-3.8494494878796404e-05,-0.3281521201133728
rear,1274.2618,measured,-3.844159413558557e-05,-0.34848877787590027
rear,1274.2618,measured,0.001121203952676782,9.362730979919434
rear,1274.2618,measured,0.0011212055131227332,9.963502883911133
rear,1274.2618,measured,0.001080324690018391,9.188624382019043
rear,1274.2618,measured,0.001080546728473533,9.815171241760254
rear,1274.2618,measured,0.001218853539412121,10.011917114257812
rear,1274.2618,measured,0.0012141203167305881,10.574067115783691
rear,1274.2618,measured,0.0006781705256038691,5.617676258087158
rear,1274.2618,measured,0.0006792673890704129,5.976296424865723
rear,1274.2618,measured,-7.159945326176466e-05,-0.5850166082382202
rear,1274.2618,measured,-7.124353342040164e-05,-0.6226627826690674
rear,1274.2618,measured,-0.0005810684603416638,-4.873724460601807
rear,1274.2618,measured,-0.0005815800265393382,-5.2111358642578125
rear,1274.2618,measured,-0.0003565281552096872,-2.9203526973724365
rear,1274.2618,measured,-0.0003566586800116486,-3.1105761528015137
rear,1274.2618,measured,-0.0004614552717500207,-3.8105196952819824
rear,1274.2618,measured,-0.00046179522140235167,-4.041210174560547
rear,1274.2618,measured,-0.0004151269318299752,-3.438506841659546
rear,1274.2618,measured,-0.0004153805368063389,-3.656275987625122
rear,1274.2618,measured,-0.0006064710900187092,-5.0226664543151855
rear,1274.2618,measured,-0.0006070539816000705,-5.3155927658081055
rear,1274.2618,measured,-0.0006586624154889695,-5.430905342102051
rear,1274.2618,measured,-0.0006596036894904606,-5.778388500213623
rear,1274.2618,measured,-0.000919232182281532,-7.585484504699707
rear,1274.2618,measured,-0.0009214686914411156,-8.01570987701416
rear,1274.2618,measured,-0.0017725212190362043,-14.970032691955566
rear,1274.2618,measured,-0.0017792910837584025,-15.80988883972168
rear,1274.2618,measured,-0.002777269220410727,-23.442811965942383
rear,1274.2618,measured,-0.002791254717248521,-24.900297164916992
rear,1274.2618,measured,-0.003862528690712683,-32.893489837646484
rear,1274.2618,measured,-0.0038884164890433948,-34.82752990722656
rear,1274.2618,measured,-0.004856354350651653,-41.682098388671875
rear,1274.2618,measured,-0.004893036273775592,-44.19316101074219
rear,1274.2618,measured,-0.005366828236160201,-46.88762283325195
rear,1274.2618,measured,-0.0054121810372864095,-49.696990966796875
rear,1274.2618,measured,-0.0057269411908499055,-50.420772552490234
rear,1274.2618,measured,-0.005779734718420173,-53.60726547241211
rear,1274.2618,measured,-0.0060799359112588035,-53.94407272338867
rear,1274.2618,measured,-0.006140867164464674,-56.868656158447266
rear,1274.2618,measured,-0.006598278085402044,-58.94252395629883
rear,1274.2618,measured,-0.006670335318240102,-62.38999938964844
rear,1274.2618,measured,-0.007188817932518953,-63.5115852355957
rear,1274.2618,measured,-0.007258892358701663,-67.02233123779297
rear,1274.2618,measured,-0.008093818327576724,-71.03701782226562
rear,1274.2618,measured,-0.008197387205953683,-75.20844268798828
rear,1274.2618,measured,-0.009497422295792124,-82.45356750488281
rear,1274.2618,measured,-0.00963684710123618,-87.20413970947266
rear,1274.2618,measured,-0.010948364472532333,-93.2090835571289
rear,1274.2618,measured,-0.011034510451715291,-98.49466705322266
rear,1274.2618,measured,-0.012131599662773433,-103.88417053222656
rear,1274.2618,measured,-0.012343235665056065,-109.6747055053711
rear,1274.2618,measured,-0.01356830849184393,-113.65213775634766
rear,1274.2618,measured,-0.013750154540620504,-120.46605682373047
rear,1274.2618,measured,-0.015001487592172772,-126.02420043945312
rear,1274.2618,measured,-0.015209605308984058,-131.94932556152344
rear,1274.2618,measured,-0.0158040956851008,-131.5743408203125
rear,1274.2618,measured,-0.016122628476825693,-139.0948944091797
rear,1274.2618,measured,-0.016344533253764643,-134.91648864746094
rear,1274.2618,measured,-0.016676596152183896,-142.9519805908203
rear,1274.2618,measured,-0.017000033945682117,-139.52215576171875
rear,1274.2618,measured,-0.01737359430343077,-145.52650451660156
rear,1274.2618,measured,-0.017530857086691852,-143.06541442871094
rear,1274.2618,measured,-0.01792372536234358,-150.34927368164062
rear,1274.2618,measured,-0.018320045344439404,-148.52906799316406
rear,1274.2618,measured,-0.018762995612746834,-156.10946655273438
rear,1274.2618,measured,-0.01941352680445833,-155.05581665039062
rear,1274.2618,measured,-0.019871163990058626,-166.28277587890625
rear,1274.2618,measured,-0.020651189309180622,-164.63462829589844
rear,1274.2618,measured,-0.021245088796430504,-173.9459228515625
rear,1274.2618,measured,-0.022485953336244698,-175.46241760253906
rear,1274.2618,measured,-0.02310538171925651,-185.1514434814453
rear,1274.2618,measured,-0.02449000286247534,-186.48617553710938
rear,1274.2618,measured,-0.025241632226474367,-197.9624786376953
rear,1274.2618,measured,-0.02790753762083315,-206.77761840820312
rear,1274.2618,measured,-0.028828610609188468,-222.2380828857422
rear,1274.2618,measured,-0.029839440448657866,-216.99542236328125
rear,1274.2618,measured,-0.030868993558947278,-230.35589599609375
rear,1274.2618,measured,-0.03270547199596309,-231.7172088623047
rear,1274.2618,measured,-0.03383372435296436,-250.6912078857422
rear,1274.2618,measured,-0.0338600376328911,-237.8988494873047
rear,1274.2618,measured,-0.0351324044555685,-249.27699279785156
rear,1274.2618,measured,-0.03549755713053199,-248.67123413085938
rear,1274.2618,measured,-0.03686160327373535,-269.46173095703125
rear,1274.2618,measured,-0.037389167163301644,-253.8699188232422
