t_s,commanded_tire_friction,schedule
393.467,1.500000,constant
393.500,1.500000,constant
393.534,1.500000,constant
393.567,1.500000,constant
393.600,1.500000,constant
393.634,1.500000,constant
393.667,1.500000,constant
393.700,1.500000,constant
393.733,1.500000,constant
393.767,1.500000,constant
393.800,1.500000,constant
393.833,1.500000,constant
393.867,1.500000,constant
393.900,1.500000,constant
393.933,1.500000,constant
393.967,1.500000,constant
394.000,1.500000,constant
394.033,1.500000,constant
394.067,1.500000,constant
394.102,1.500000,constant
394.133,1.500000,constant
394.167,1.500000,constant
394.200,1.500000,constant
394.233,1.500000,constant
394.267,1.500000,constant
394.300,1.500000,constant
394.334,1.500000,constant
394.367,1.500000,constant
394.400,1.500000,constant
394.433,1.500000,constant
394.467,1.500000,constant
394.500,1.500000,constant
394.533,1.500000,constant
394.567,1.500000,constant
394.600,1.500000,constant
394.633,1.500000,constant
394.667,1.500000,constant
394.700,1.500000,constant
394.734,1.500000,constant
394.767,1.500000,constant
394.800,1.500000,constant
394.833,1.500000,constant
394.867,1.500000,constant
394.900,1.500000,constant
394.935,1.500000,constant
394.967,1.500000,constant
395.001,1.500000,constant
395.033,1.500000,constant
395.067,1.500000,constant
395.100,1.500000,constant
395.134,1.500000,constant
395.167,1.500000,constant
395.200,1.500000,constant
395.234,1.500000,constant
395.267,1.500000,constant
395.300,1.500000,constant
395.333,1.500000,constant
395.367,1.500000,constant
395.400,1.500000,constant
395.433,1.500000,constant
395.467,1.500000,constant
395.500,1.500000,constant
395.533,1.500000,constant
395.567,1.500000,constant
395.600,1.500000,constant
395.633,1.500000,constant
395.667,1.500000,constant
395.700,1.500000,constant
395.733,1.500000,constant
395.767,1.500000,constant
395.800,1.500000,constant
395.833,1.500000,constant
395.868,1.500000,constant
395.900,1.500000,constant
395.934,1.500000,constant
395.967,1.500000,constant
396.000,1.500000,constant
396.033,1.500000,constant
396.067,1.500000,constant
396.100,1.500000,constant
396.133,1.500000,constant
396.167,1.500000,constant
396.200,1.500000,constant
396.234,1.500000,constant
396.267,1.500000,constant
396.300,1.500000,constant
396.333,1.500000,constant
396.367,1.500000,constant
396.400,1.500000,constant
396.434,1.500000,constant
396.467,1.500000,constant
396.500,1.500000,constant
396.533,1.500000,constant
396.567,1.500000,constant
396.600,1.500000,constant
396.633,1.500000,constant
396.667,1.500000,constant
396.700,1.500000,constant
396.733,1.500000,constant
396.767,1.500000,constant
396.800,1.500000,constant
396.834,1.500000,constant
396.867,1.500000,constant
396.901,1.500000,constant
396.933,1.500000,constant
396.967,1.500000,constant
397.000,1.500000,constant
397.033,1.500000,constant
397.067,1.500000,constant
397.100,1.500000,constant
397.133,1.500000,constant
397.167,1.500000,constant
397.200,1.500000,constant
397.233,1.500000,constant
397.267,1.500000,constant
397.300,1.500000,constant
397.334,1.500000,constant
397.367,1.500000,constant
397.400,1.500000,constant
397.434,1.500000,constant
397.467,1.500000,constant
397.500,1.500000,constant
397.534,1.500000,constant
397.567,1.500000,constant
397.600,1.500000,constant
397.633,1.500000,constant
397.667,1.500000,constant
397.700,1.500000,constant
397.734,1.500000,constant
397.767,1.500000,constant
397.800,1.500000,constant
397.834,1.500000,constant
397.867,1.500000,constant
397.900,1.500000,constant
397.933,1.500000,constant
397.967,1.500000,constant
398.000,1.500000,constant
398.033,1.500000,constant
398.067,1.500000,constant
398.100,1.500000,constant
398.135,1.500000,constant
398.167,1.500000,constant
398.200,1.500000,constant
398.233,1.500000,constant
398.267,1.500000,constant
398.300,1.500000,constant
398.333,1.500000,constant
398.367,1.500000,constant
398.400,1.500000,constant
398.434,1.500000,constant
398.467,1.500000,constant
398.500,1.500000,constant
398.533,1.500000,constant
398.567,1.500000,constant
398.600,1.500000,constant
398.634,1.500000,constant
398.667,1.500000,constant
398.700,1.500000,constant
398.733,1.500000,constant
398.767,1.500000,constant
398.800,1.500000,constant
398.833,1.500000,constant
398.867,1.500000,constant
398.900,1.500000,constant
398.933,1.500000,constant
398.967,1.500000,constant
399.000,1.500000,constant
399.033,1.500000,constant
399.067,1.500000,constant
399.100,1.500000,constant
399.133,1.500000,constant
399.167,1.500000,constant
399.200,1.500000,constant
399.233,1.500000,constant
399.267,1.500000,constant
399.300,1.500000,constant
399.334,1.500000,constant
399.367,1.500000,constant
399.400,1.500000,constant
399.433,1.500000,constant
399.467,1.500000,constant
399.501,1.500000,constant
399.533,1.500000,constant
399.567,1.500000,constant
399.600,1.500000,constant
399.634,1.500000,constant
399.667,1.500000,constant
399.700,1.500000,constant
399.733,1.500000,constant
399.767,1.500000,constant
399.800,1.500000,constant
399.834,1.500000,constant
399.867,1.500000,constant
399.900,1.500000,constant
399.934,1.500000,constant
399.967,1.500000,constant
400.000,1.500000,constant
400.033,1.500000,constant
400.067,1.500000,constant
400.100,1.500000,constant
400.134,1.500000,constant
400.167,1.500000,constant
400.200,1.500000,constant
400.233,1.500000,constant
400.267,1.500000,constant
400.300,1.500000,constant
400.333,1.500000,constant
400.367,1.500000,constant
400.400,1.500000,constant
400.433,1.500000,constant
400.467,1.500000,constant
400.500,1.500000,constant
400.533,1.500000,constant
400.567,1.500000,constant
400.600,1.500000,constant
400.633,1.500000,constant
400.667,1.500000,constant
400.701,1.500000,constant
400.733,1.500000,constant
400.767,1.500000,constant
400.800,1.500000,constant
400.834,1.500000,constant
400.867,1.500000,constant
400.900,1.500000,constant
400.933,1.500000,constant
400.967,1.500000,constant
401.000,1.500000,constant
401.034,1.500000,constant
401.067,1.500000,constant
401.100,1.500000,constant
401.133,1.500000,constant
401.167,1.500000,constant
401.200,1.500000,constant
401.233,1.500000,constant
401.268,1.500000,constant
401.300,1.500000,constant
401.333,1.500000,constant
401.368,1.500000,constant
401.400,1.500000,constant
401.433,1.500000,constant
401.467,1.500000,constant
401.500,1.500000,constant
401.533,1.500000,constant
401.567,1.500000,constant
401.600,1.500000,constant
401.633,1.500000,constant
401.667,1.500000,constant
401.700,1.500000,constant
401.737,1.500000,constant
401.767,1.500000,constant
401.800,1.500000,constant
401.833,1.500000,constant
401.867,1.500000,constant
401.900,1.500000,constant
401.934,1.500000,constant
401.967,1.500000,constant
402.000,1.500000,constant
402.035,1.500000,constant
402.067,1.500000,constant
402.100,1.500000,constant
402.134,1.500000,constant
402.167,1.500000,constant
402.201,1.500000,constant
402.236,1.500000,constant
402.267,1.500000,constant
402.301,1.500000,constant
402.333,1.500000,constant
402.367,1.500000,constant
402.400,1.500000,constant
402.433,1.500000,constant
402.467,1.500000,constant
402.500,1.500000,constant
402.534,1.500000,constant
402.567,1.500000,constant
402.600,1.500000,constant
402.633,1.500000,constant
402.667,1.500000,constant
402.700,1.500000,constant
402.733,1.500000,constant
402.767,1.500000,constant
402.800,1.500000,constant
402.835,1.500000,constant
402.867,1.500000,constant
402.900,1.500000,constant
402.934,1.500000,constant
402.967,1.500000,constant
403.000,1.500000,constant
403.034,1.500000,constant
403.067,1.500000,constant
403.100,1.500000,constant
403.133,1.500000,constant
403.167,1.500000,constant
403.200,1.500000,constant
403.234,1.500000,constant
403.267,1.500000,constant
403.300,1.500000,constant
403.333,1.500000,constant
403.367,1.500000,constant
403.401,1.500000,constant
403.433,1.500000,constant
403.467,1.500000,constant
403.500,1.500000,constant
403.533,1.500000,constant
403.567,1.500000,constant
403.600,1.500000,constant
403.634,1.500000,constant
403.667,1.500000,constant
403.700,1.500000,constant
403.734,1.500000,constant
403.767,1.500000,constant
403.800,1.500000,constant
403.833,1.500000,constant
403.867,1.500000,constant
403.900,1.500000,constant
403.933,1.500000,constant
403.967,1.500000,constant
404.000,1.500000,constant
404.035,1.500000,constant
404.067,1.500000,constant
404.100,1.500000,constant
404.133,1.500000,constant
404.167,1.500000,constant
404.200,1.500000,constant
404.233,1.500000,constant
404.267,1.500000,constant
404.300,1.500000,constant
404.333,1.500000,constant
404.367,1.500000,constant
404.400,1.500000,constant
404.433,1.500000,constant
404.467,1.500000,constant
404.500,1.500000,constant
404.533,1.500000,constant
404.567,1.500000,constant
404.600,1.500000,constant
404.633,1.500000,constant
404.667,1.500000,constant
404.700,1.500000,constant
404.734,1.500000,constant
404.767,1.500000,constant
404.800,1.500000,constant
404.833,1.500000,constant
404.867,1.500000,constant
404.900,1.500000,constant
404.933,1.500000,constant
404.967,1.500000,constant
405.000,1.500000,constant
405.033,1.500000,constant
405.067,1.500000,constant
405.100,1.500000,constant
405.133,1.500000,constant
405.167,1.500000,constant
405.200,1.500000,constant
405.233,1.500000,constant
405.267,1.500000,constant
405.300,1.500000,constant
405.333,1.500000,constant
405.367,1.500000,constant
405.400,1.500000,constant
405.434,1.500000,constant
405.467,1.500000,constant
405.500,1.500000,constant
405.533,1.500000,constant
405.567,1.500000,constant
405.600,1.500000,constant
405.633,1.500000,constant
405.667,1.500000,constant
405.700,1.500000,constant
405.735,1.500000,constant
405.767,1.500000,constant
405.800,1.500000,constant
405.834,1.500000,constant
405.867,1.500000,constant
405.900,1.500000,constant
405.934,1.500000,constant
405.967,1.500000,constant
406.000,1.500000,constant
406.033,1.500000,constant
406.069,1.500000,constant
406.100,1.500000,constant
406.134,1.500000,constant
406.167,1.500000,constant
406.200,1.500000,constant
406.233,1.500000,constant
406.267,1.500000,constant
406.300,1.500000,constant
406.334,1.500000,constant
406.367,1.500000,constant
406.400,1.500000,constant
406.433,1.500000,constant
406.467,1.500000,constant
406.500,1.500000,constant
406.533,1.500000,constant
406.567,1.500000,constant
406.600,1.500000,constant
406.633,1.500000,constant
406.667,1.500000,constant
406.700,1.500000,constant
406.733,1.500000,constant
406.767,1.500000,constant
406.800,1.500000,constant
406.834,1.500000,constant
406.867,1.500000,constant
406.900,1.500000,constant
406.933,1.500000,constant
406.967,1.500000,constant
407.000,1.500000,constant
407.034,1.500000,constant
407.067,1.500000,constant
407.100,1.500000,constant
407.134,1.500000,constant
407.167,1.500000,constant
407.201,1.500000,constant
407.233,1.500000,constant
407.267,1.500000,constant
407.301,1.500000,constant
407.333,1.500000,constant
407.367,1.500000,constant
407.400,1.500000,constant
407.433,1.500000,constant
407.467,1.500000,constant
407.500,1.500000,constant
407.533,1.500000,constant
407.567,1.500000,constant
407.600,1.500000,constant
407.633,1.500000,constant
407.667,1.500000,constant
407.700,1.500000,constant
407.733,1.500000,constant
407.767,1.500000,constant
407.800,1.500000,constant
407.833,1.500000,constant
407.867,1.500000,constant
407.900,1.500000,constant
407.933,1.500000,constant
407.967,1.500000,constant
408.001,1.500000,constant
408.034,1.500000,constant
408.067,1.500000,constant
408.100,1.500000,constant
408.133,1.500000,constant
408.167,1.500000,constant
408.200,1.500000,constant
408.233,1.500000,constant
408.267,1.500000,constant
408.300,1.500000,constant
408.334,1.500000,constant
408.367,1.500000,constant
408.400,1.500000,constant
408.434,1.500000,constant
408.467,1.500000,constant
408.500,1.500000,constant
408.533,1.500000,constant
408.567,1.500000,constant
408.600,1.500000,constant
408.633,1.500000,constant
408.667,1.500000,constant
408.700,1.500000,constant
408.733,1.500000,constant
408.767,1.500000,constant
408.800,1.500000,constant
408.833,1.500000,constant
408.867,1.500000,constant
408.900,1.500000,constant
408.933,1.500000,constant
408.967,1.500000,constant
409.000,1.500000,constant
409.034,1.500000,constant
409.067,1.500000,constant
409.100,1.500000,constant
409.133,1.500000,constant
409.167,1.500000,constant
409.200,1.500000,constant
409.234,1.500000,constant
409.267,1.500000,constant
409.300,1.500000,constant
409.333,1.500000,constant
409.367,1.500000,constant
409.401,1.500000,constant
409.433,1.500000,constant
409.467,1.500000,constant
409.500,1.500000,constant
409.534,1.500000,constant
409.567,1.500000,constant
409.600,1.500000,constant
409.633,1.500000,constant
409.667,1.500000,constant
409.700,1.500000,constant
409.733,1.500000,constant
409.767,1.500000,constant
409.800,1.500000,constant
409.834,1.500000,constant
409.867,1.500000,constant
409.900,1.500000,constant
409.934,1.500000,constant
409.967,1.500000,constant
410.000,1.500000,constant
410.033,1.500000,constant
410.067,1.500000,constant
410.100,1.500000,constant
410.134,1.500000,constant
410.167,1.500000,constant
