stamp_sec,v_y_gt,v_y_est,omega_gt,omega_est
1788528933.1646366,0.0864281851484936,0.08462704864807172,-0.022116599268541867,-0.029866121391019712
1788528933.1976366,0.08567031287997118,0.0841008937133618,-0.022377733255139046,-0.030469398721337557
1788528933.2306366,0.08493105564241255,0.08359198315906932,-0.022643782907461826,-0.03055328828225947
1788528933.2966366,0.08435911524919604,0.080026536243968,-0.023710898843364865,-0.04278243866408973
1788528933.3296366,0.08469373202042796,0.08280787125365995,-0.024334837238326936,-0.03316020629056604
1788528933.3626366,0.08524032447333774,0.08352169068048038,-0.02555045731245993,-0.033404866250366726
1788528933.3956366,0.0864704017697342,0.08467317054239583,-0.026608732357553365,-0.03479968558102068
1788528933.4616365,0.09019615281171944,0.086326115198303,-0.02836701924274345,-0.044048880533507986
1788528933.4946365,0.09230101719703221,0.09083337965634151,-0.029326054549564905,-0.03605133098006682
1788528933.5606365,0.09730716518034832,0.09418616598171267,-0.03086710915184831,-0.04350570302749095
1788528933.5936365,0.09990712429803139,0.09827302652797613,-0.0315599796756957,-0.038137152227850094
1788528933.6266365,0.1023906741107865,0.10092753245059226,-0.03252740017815229,-0.03840475882069661
1788528933.6596365,0.10494493989829046,0.10379007131528946,-0.033438764972356254,-0.03849546009957687
1788528933.6926365,0.10768504082778563,0.10659200781303553,-0.034140264067570314,-0.03886192013852456
1788528933.7256365,0.11043662899120044,0.10937973168208937,-0.034685205189625555,-0.03913718772466132
1788528933.7586365,0.11305336405523647,0.11228270584296442,-0.0351766967497918,-0.03845849183654111
1788528933.7916365,0.11545010888613838,0.11480863825372488,-0.035745725748842064,-0.038647294192494436
1788528933.8246365,0.11787323279246209,0.11744725475675596,-0.036096502945429994,-0.038002365282969304
1788528933.8906364,0.12224691443624813,0.12155367636159539,-0.03632116193169826,-0.040177018301313684
1788528933.9236364,0.12422149437123942,0.12348043113218808,-0.036203143094342576,-0.038204690365058476
1788528933.9566364,0.12576484150998546,0.12548702802830403,-0.03616897071768258,-0.0362923942576801
1788528933.9896367,0.12716909214062433,0.12673870145581634,-0.035606885257242205,-0.03627278390987958
1788528934.0226367,0.1288151677072893,0.12772896811115347,-0.03532901163505786,-0.03495335303080077
1788528934.0886366,0.13095510188152026,0.12900177468589252,-0.035212287982618176,-0.03435718815677548
1788528934.1216366,0.1318529775857602,0.13060053405668692,-0.03485777468392994,-0.03479020645914466
1788528934.1546366,0.13272665826589503,0.13207009491321284,-0.03454502912312563,-0.03081158371292685
1788528934.1876366,0.1332702126917944,0.13257424980957713,-0.03327445855810752,-0.030685132640760816
1788528934.2206366,0.13321196441636474,0.13286934652459825,-0.03233127403817929,-0.026874166579511742
1788528934.2536366,0.13257479177520182,0.13210192251767194,-0.03172410786172889,-0.02647953381651355
1788528934.2866366,0.13201749814695773,0.13113711626359933,-0.03017424740548715,-0.026237428112398088
1788528934.3856366,0.1267851808520195,0.12668127942497906,-0.02736126429035248,-0.008904599273382802
1788528934.4186366,0.12445816186635383,0.12540882102390727,-0.026536777008114604,-0.015244144322622196
1788528934.4516366,0.12200721867141873,0.12288270694034653,-0.025185668292000966,-0.014917867475764615
1788528934.4846365,0.11947602434250015,0.11982107509389597,-0.02263700188970854,-0.014358329817620336
1788528934.5176365,0.11607765174188067,0.11597393262860524,-0.02066875852663423,-0.012214049946788737
1788528934.5506365,0.1121867023820542,0.11161856828210785,-0.01878371395715699,-0.011382613386026984
1788528934.5836365,0.10788236651621297,0.10789176773329487,-0.017433174622047565,-0.006811498420024873
1788528934.6166365,0.1035474259664273,0.1032933650068929,-0.016425255455473443,-0.006257618437338585
1788528934.6496365,0.09913207777606203,0.09894919702168951,-0.014457778565699474,-0.005855464255464106
1788528934.6826365,0.09451672968996583,0.09370343814402261,-0.013027013893454892,-0.005154757246526219
1788528934.7156365,0.08962058832795172,0.08876681523350037,-0.011869813863676778,-0.004560230609808657
1788528934.7816365,0.08105438504280649,0.07917089810661804,-0.010522272605582578,0.0077789283306204885
1788528934.8146365,0.07739713376469837,0.0762591522452385,-0.010210824472404685,-0.0015117825327435573
1788528934.8476365,0.07437213517952834,0.07287190082542555,-0.009261268796991512,-0.0020181103419618027
1788528934.8806365,0.07115656070250154,0.06962325671613726,-0.008518728031536315,-0.0016201638898987016
1788528934.9136364,0.06785363611790096,0.06682191232504399,-0.008346672378671208,0.00037827840244084206
1788528934.9466364,0.06493713935289236,0.06399053711606212,-0.007887335532424922,0.0004222400486353743
1788528935.0126367,0.06074033937647627,0.05760108894870332,-0.007477203276306589,0.009070618294361933
1788528935.0456367,0.05902147915548639,0.05686501656503561,-0.00701418318144386,-0.001696950898201756
1788528935.0786366,0.057469407383786475,0.055084766298069354,-0.006733693871947606,-0.00150481295355143
1788528935.1116366,0.05581203692617365,0.05222925277448159,-0.007178132569569187,-0.006718324473051387
1788528935.1446366,0.05472876248451186,0.05126928135393279,-0.007562034098586629,-0.006944811802862531
1788528935.1776366,0.053920734686004224,0.05073264696871486,-0.00953662740784041,-0.007139738841517719
1788528935.2436366,0.056320350102453176,0.04762495130979283,-0.012387339528525913,-0.014812441123446448
1788528935.2766366,0.058383852707160955,0.05366030063340808,-0.014669271655526148,-0.01969190111755878
1788528935.3096366,0.06191809460367281,0.05737629952359124,-0.016630491387218314,-0.020760555724257078
1788528935.3426366,0.06599478034703665,0.06204203549807436,-0.019474707313607578,-0.02167182118455996
1788528935.3756366,0.07174944632551039,0.06687551803214567,-0.022334022741745663,-0.027105155280990223
1788528935.4086366,0.0782700973869801,0.07417767477292847,-0.024187704495305162,-0.02843177341040994
1788528935.4416366,0.08495616817422125,0.07990686844857947,-0.02704233348027066,-0.03452480020022754
1788528935.4746366,0.09240923147111246,0.08799552181548609,-0.029163683838825685,-0.03585032481927139
1788528935.5076365,0.10009288566059205,0.09609144920041442,-0.032521881570117636,-0.03682648857198374
1788528935.5406365,0.10842105187000506,0.10616983989237837,-0.03442586331101283,-0.03564537809166479
1788528935.6396365,0.13250925854983286,0.12962314828835353,-0.03933950867041464,-0.034517033870206756
1788528935.7056365,0.14729360668911085,0.1473962004596242,-0.0386704478092079,-0.03402593678691402
1788528935.7386365,0.1499974113109488,0.15366870482011066,-0.034110192404841866,-0.028713122031106403
1788528935.7716365,0.14987656863901933,0.15196402413916976,-0.03613318899426548,-0.026527599319595817
1788528935.8046365,0.15239602386828466,0.1550406591771241,-0.03405620649668043,-0.022255447694204393
1788528935.8376365,0.15341608796416217,0.15534996614369154,-0.03229749159349318,-0.02125463412970647
1788528935.8706365,0.15318974187090006,0.15468422868393839,-0.0287706842051932,-0.020413971846554545
1788528935.9036365,0.14985419948922463,0.15189786967412194,-0.025660464394488026,-0.016843558857965242
1788528935.9696364,0.13895818078561462,0.14327624593808239,-0.021011425917109833,-0.0038909125391503874
1788528936.0026364,0.13234114174746558,0.13339300282352934,-0.018965250736536467,-0.012614847217685821
1788528936.0686364,0.11800847458761865,0.11980736474601353,-0.01547684247121329,-0.004385380321839829
1788528936.1016366,0.11062785421244925,0.11150773398936484,-0.014124761795336362,-0.008305515782144309
1788528936.1346366,0.10372550220600552,0.1041555292216832,-0.012981167539000667,-0.007703300725633194
1788528936.1676366,0.0971733582435661,0.0974087980184104,-0.01119594757767776,-0.0070997057201826605
1788528936.2006366,0.09043643160676496,0.09036172662391699,-0.010017445321071402,-0.006283123921961972
1788528936.2336366,0.08376447810982945,0.08369514568914058,-0.008746111279562473,-0.005759692961017949
1788528936.2666366,0.07742970910291724,0.0767551979312073,-0.007460150735391385,-0.006149159030835567
1788528936.3326366,0.0653033525112452,0.06318301279510904,-0.006171592088530232,-0.003673836429151299
1788528936.3656366,0.06001345390089163,0.05864485400387059,-0.00554267317565184,-0.006669349339807838
1788528936.3986366,0.055104558615632016,0.053670865079212815,-0.005035528474880724,-0.00640144995231496
1788528936.4316366,0.05108969511968198,0.04912244931917217,-0.0047550153454694434,-0.0061895260378734595
1788528936.4646366,0.04751318789742065,0.04527819419854569,-0.004581529450158391,-0.00701178355655557
1788528936.4976366,0.04443475216688242,0.04213227304049035,-0.004269000944838825,-0.006949748782281417
1788528936.5636365,0.03921428889726286,0.03295420765522032,-0.004292584228206253,-0.013733509310904005
1788528936.5966365,0.03682770705515637,0.034359157766320855,-0.004805453783376266,-0.009044227501960947
1788528936.6296365,0.034798176658553004,0.032798043071116875,-0.005637213438722503,-0.009296091704868285
1788528936.6956365,0.03219011026936691,0.027963074525473378,-0.0056678080368586905,-0.016821763766149328
1788528936.7616365,0.030736911574900105,0.025192611984411216,-0.006541820198760612,-0.02070264900361569
1788528936.7946365,0.030311918137257976,0.028203350614911738,-0.007310516405077001,-0.013590144133518618
1788528936.8276365,0.030517699957995248,0.028471365797797604,-0.007787506260359452,-0.013935844980675915
1788528936.8606365,0.03156676065087005,0.028741183269464052,-0.007759894136106374,-0.015183439777617679
1788528936.9266365,0.033487669989249014,0.02744831728478523,-0.008555292544705,-0.02250993571514195
1788528936.9596364,0.03444298622200748,0.03098349228116985,-0.009002910054672039,-0.018336182325982026
1788528937.0256364,0.03703848633376694,0.029692536241911247,-0.011345996743179631,-0.02800201046336044
1788528937.0586364,0.03922206236684467,0.036553158569159104,-0.012412084396529851,-0.017809017337796124
1788528937.1246367,0.04340094149091023,0.03909380371611882,-0.014473214803874429,-0.024067173721339832
1788528937.1576366,0.0452733452027001,0.04348845744672544,-0.014943392580754096,-0.022120306516535473
1788528937.1906366,0.0470506061930589,0.04538141607553295,-0.016229213605127548,-0.022301722529522148
1788528937.2236366,0.0494873651057226,0.04786865164175202,-0.01748599662726246,-0.022846435769813496
1788528937.2566366,0.05240055372281205,0.0513920058037456,-0.018569929614850173,-0.02134624496282087
1788528937.3226366,0.05862169039073173,0.05702736395635054,-0.01923715304643813,-0.024240222848218144
1788528937.3886366,0.06365121718475741,0.06201288168428239,-0.019491603441552135,-0.024029147604851205
1788528937.4216366,0.06571794402577069,0.06462988616701991,-0.019394179989201083,-0.02169925084653273
1788528937.4546366,0.06774003598935785,0.06682864229815137,-0.01962659164551114,-0.019294966705578818
1788528937.4876366,0.06968877007265206,0.06866329464736563,-0.019867645808835963,-0.019376758378914824
1788528937.5206366,0.07164518097443917,0.07081411692140932,-0.01932217323225386,-0.01803520581941739
1788528937.5866365,0.07391810427313672,0.07228062341437233,-0.01840348511239197,-0.016231749994744603
1788528937.6526365,0.07464589341349459,0.07353070025970672,-0.017429852138126773,-0.011253366482510622
1788528937.6856365,0.07479858086973223,0.07352994732928056,-0.016442718793157438,-0.01439647071367623
1788528937.7186365,0.07439751067821554,0.0732494817115328,-0.015873552934433363,-0.012429800171001013
1788528937.7516365,0.073692766001491,0.07246636468373226,-0.015211307814801569,-0.01218627952806748
1788528937.7846365,0.07176244829680734,0.07135974280316035,-0.015096802061384602,-0.011904508262495464
1788528937.8506365,0.06870963548838382,0.06834333974787543,-0.01436232905518002,-0.006019243941247724
1788528937.8836365,0.06772646429638307,0.06696611754248193,-0.013871299169440639,-0.010263488897389062
1788528937.9496365,0.06610198453385863,0.0656988012963574,-0.01214148862385735,0.0008732451209701834
1788528937.9826365,0.06483766202042673,0.06398067488610135,-0.011062223204314593,-0.005752897223549761
1788528938.0156364,0.06345505236213,0.0620380350510872,-0.010220886621814652,-0.005444451749619973
1788528938.0816364,0.06058079745065292,0.057056265109391505,-0.009359067741493582,2.973312940220997e-05
1788528938.1146364,0.059319580767226654,0.05799312799472728,-0.00912911542342987,-0.0016820817640026088
1788528938.1476364,0.05885051827919696,0.05679072390804321,-0.007923899170172307,-0.0015962410285396559
1788528938.1806364,0.05753850322168397,0.05543221665172541,-0.007086751545660084,-0.001068573873217937
1788528938.2466366,0.05490805648659425,0.0495405484568752,-0.0063580795784752096,0.004346432967834685
1788528938.2796366,0.05334913901724114,0.05129815191339961,-0.006556157274282705,0.0008926238277963856
1788528938.3126366,0.051959592609856387,0.05020381693412633,-0.0066335200536790945,0.0007856526658677372
1788528938.3456366,0.04875720949985052,0.04914862531169931,-0.005846555459494346,0.0007338944298627787
1788528938.3786366,0.044477708717552744,0.04583509231083109,-0.005148708663688866,0.0008878448345140668
1788528938.4446366,0.041354335257086206,0.039061088194272446,-0.004460309745261418,0.007469817875867967
1788528938.4776366,0.040251254159951344,0.039139412334861325,-0.004557274665173648,0.0033958989147145277
1788528938.5106366,0.04016322086417112,0.03833155889023768,-0.004330285350461141,0.00333847784894548
1788528938.5766366,0.039624843271043986,0.03572245737900569,-0.0038156605304267605,0.009904327419455346
1788528938.6096365,0.03924656304030805,0.03708355101879809,-0.0037671278924200314,0.0030140435449245427
1788528938.6426365,0.03930017832591126,0.037155624363623845,-0.0037867723610751983,0.004611214894938059
1788528938.6756365,0.039296315760724454,0.03723625159707492,-0.0033662441058814117,0.004598007234643937
1788528938.7086365,0.03932272518756186,0.0368950941014917,-0.0030300761598841494,0.004787623737718244
1788528938.7416365,0.038904638795330015,0.03644380650287807,-0.0025449027997161027,0.004138234489829123
1788528938.7746365,0.03808081630267601,0.03570195079121383,-0.002474233116555376,0.004356519995459756
1788528938.8076365,0.03746706837637781,0.03526277196079562,-0.0024097460192193457,0.005494068930690809
1788528938.8406365,0.036828885006782386,0.034716203670776234,-0.0025131684766797045,0.005516520490230626
1788528938.9066365,0.03640406927906348,0.03178937610311594,-0.002637589143349455,0.013428109389350183
1788528938.9396365,0.03616980401842618,0.033922027062705265,-0.0023687033302647767,0.004776768243364189
1788528938.9726365,0.03575140498091578,0.0335110286133265,-0.0022217574026391065,0.004898412831774652
1788528939.0056365,0.0352943569185431,0.03341960173087714,-0.0020307365309544085,0.006397003294060929
