stamp_sec,fl_fy_gt,fl_fy_est,fr_fy_gt,fr_fy_est,rl_fy_gt,rl_fy_est,rr_fy_gt,rr_fy_est,front_sum_gt,front_sum_est,rear_sum_gt,rear_sum_est,total_sum_gt,total_sum_est
1788529085.6906357,-132.05950927734375,-131.25934490074533,-138.44947814941406,-136.05364211323604,-118.84584045410156,-122.53371267582347,-124.74577331542969,-127.16176933455985,-270.5089874267578,-267.31298701398134,-243.59161376953125,-249.69548201038333,-514.1006011962891,-517.0084690243647
1788529086.0206356,-167.1378173828125,-174.57412062565513,-175.3956298828125,-180.8722488211247,-151.8468780517578,-166.31061702550156,-158.1935272216797,-169.34765770942255,-342.533447265625,-355.44636944677984,-310.0404052734375,-335.65827473492413,-652.5738525390625,-691.104644181704
1788529086.1856358,-199.33856201171875,-208.41727727312437,-207.81007385253906,-213.2448271126214,-184.13491821289062,-206.97712255652124,-192.91738891601562,-213.05109606126675,-407.1486358642578,-421.6621043857458,-377.05230712890625,-420.02821861778796,-784.2009429931641,-841.6903230035338
1788529086.3506358,-231.56837463378906,-248.82860731600422,-240.82371520996094,-253.4040201730329,-209.01644897460938,-230.86344837412412,-217.70611572265625,-235.99419216429627,-472.39208984375,-502.2326274890371,-426.7225646972656,-466.85764053842036,-899.1146545410156,-969.0902680274575
1788529086.5156357,-255.41043090820312,-277.23870253992584,-267.30316162109375,-286.1396305278165,-243.35540771484375,-280.34933943726116,-255.5848846435547,-290.405198502281,-522.7135925292969,-563.3783330677423,-498.94029235839844,-570.7545379395422,-1021.6538848876953,-1134.1328710072844
1788529086.6806357,-287.2133483886719,-311.8853727590812,-316.9701232910156,-356.54268300090473,-271.3280029296875,-309.3918831425455,-294.2789001464844,-341.15288999390816,-604.1834716796875,-668.4280557599859,-565.6069030761719,-650.5447731364536,-1169.7903747558594,-1318.9728288964395
1788529086.8456357,-328.80218505859375,-373.9431897446306,-351.6631164550781,-403.39335885289654,-292.2596130371094,-335.3706087842669,-317.4308166503906,-369.82184909005724,-680.4653015136719,-777.3365485975271,-609.6904296875,-705.1924578743242,-1290.1557312011719,-1482.5290064718513
1788529087.0106356,-339.74554443359375,-390.6328805521302,-358.6831970214844,-410.4517373119953,-317.64093017578125,-376.24179195552557,-327.8695068359375,-379.5883889541937,-698.4287414550781,-801.0846178641254,-645.5104370117188,-755.8301809097193,-1343.9391784667969,-1556.9147987738447
1788529087.1756358,-359.11749267578125,-424.4981597227994,-369.6060791015625,-426.20613469030155,-338.6167297363281,-412.8293226045645,-350.6205749511719,-418.55902055353795,-728.7235717773438,-850.704294413101,-689.2373046875,-831.3883431581024,-1417.9608764648438,-1682.0926375712033
1788529087.3406358,-335.9809265136719,-379.2731156819401,-352.27520751953125,-394.82573754935197,-339.4170837402344,-407.9096556387883,-351.2987976074219,-414.08373888353344,-688.2561340332031,-774.0988532312921,-690.7158813476562,-821.9933945223218,-1378.9720153808594,-1596.0922477536137
1788529087.5056357,-334.176025390625,-381.63924426381703,-349.0689697265625,-393.2797119620228,-329.7650146484375,-394.52977137978445,-348.0819396972656,-413.4514611309646,-683.2449951171875,-774.9189562258398,-677.8469543457031,-807.9812325107491,-1361.0919494628906,-1582.900188736589
1788529087.6706357,-311.3545837402344,-342.3518610956481,-323.61328125,-350.74822446923923,-311.2207336425781,-363.29321406506125,-319.3861389160156,-362.91974569181724,-634.9678649902344,-693.1000855648873,-630.6068725585938,-726.2129597568785,-1265.5747375488281,-1419.313045321766
1788529087.8356357,-291.6430969238281,-314.5671032450062,-301.6211853027344,-319.1617796850502,-280.62042236328125,-315.8746031428628,-290.65924072265625,-320.8862908344442,-593.2642822265625,-633.7288829300564,-571.2796630859375,-636.760893977307,-1164.5439453125,-1270.4897769073634
1788529088.0006356,-269.917236328125,-285.89116947835436,-278.6820068359375,-288.64508881164295,-276.79608154296875,-317.14338744952,-287.164306640625,-321.4571142324414,-548.5992431640625,-574.5362582899972,-563.9603881835938,-638.6005016819614,-1112.5596313476562,-1213.1367599719588
1788529088.1656358,-247.6078643798828,-261.99570139584193,-255.4651336669922,-262.9936932878249,-238.9588623046875,-262.683724651067,-247.4279327392578,-265.49106158153785,-503.072998046875,-524.9893946836669,-486.3867950439453,-528.1747862326049,-989.4597930908203,-1053.1641809162718
1788529088.3306358,-216.4462890625,-222.7965277369256,-223.55322265625,-224.27015824346836,-208.33554077148438,-225.82683109104394,-215.6334228515625,-228.1126139478893,-439.99951171875,-447.06668598039397,-423.9689636230469,-453.93944503893323,-863.9684753417969,-901.0061310193272
1788529088.4956357,-194.03904724121094,-198.77221611395817,-203.48365783691406,-206.2637841111587,-188.62818908691406,-204.7537879212405,-198.34864807128906,-213.0831950822631,-397.522705078125,-405.0360002251169,-386.9768371582031,-417.83698300350363,-784.4995422363281,-822.8729832286206
1788529088.6606357,-164.71295166015625,-166.05208764795756,-173.89834594726562,-176.24505212579825,-154.20260620117188,-164.37533738246574,-162.92942810058594,-173.05028724631882,-338.6112976074219,-342.2971397737558,-317.1320343017578,-337.4256246287846,-655.7433319091797,-679.7227644025404
1788529088.8256357,-155.08233642578125,-154.0953302666999,-162.21617126464844,-159.5033207225279,-138.97427368164062,-145.1408741999776,-147.69473266601562,-155.3413324743326,-317.2985076904297,-313.5986509892278,-286.66900634765625,-300.4822066743102,-603.9675140380859,-614.0808576635379
1788529088.9906356,-154.2735595703125,-152.32568470965754,-160.81370544433594,-156.236199550838,-140.39988708496094,-145.72438397558048,-146.69305419921875,-149.89198873716308,-315.08726501464844,-308.5618842604955,-287.0929412841797,-295.61637271274355,-602.1802062988281,-604.1782569732391
1788529089.1556356,-161.47012329101562,-161.3622158567673,-168.3431396484375,-165.45721164901346,-149.90403747558594,-157.28138957222978,-156.60960388183594,-161.665155263492,-329.8132629394531,-326.81942750578077,-306.5136413574219,-318.9465448357218,-636.326904296875,-645.7659723415026
1788529089.3206358,-165.9224395751953,-166.37920025411364,-174.8513641357422,-174.8057292149772,-156.77989196777344,-165.31325731262876,-165.38470458984375,-173.66291042822422,-340.7738037109375,-341.18492946909083,-322.1645965576172,-338.976167740853,-662.9384002685547,-680.1610972099438
1788529089.4856358,-168.46458435058594,-169.8571531506722,-176.7300262451172,-176.59670842271368,-160.4304962158203,-170.6119855710845,-168.96751403808594,-178.49800789949873,-345.1946105957031,-346.4538615733859,-329.39801025390625,-349.1099934705832,-674.5926208496094,-695.5638550439692
1788529089.6506357,-171.58726501464844,-173.36163197499548,-180.17013549804688,-180.62822882125477,-164.41189575195312,-175.90810807826705,-172.97874450683594,-183.54494780055435,-351.7574005126953,-353.98986079625024,-337.39064025878906,-359.4530558788214,-689.1480407714844,-713.4429166750716
1788529089.8156357,-176.0878448486328,-180.24066172087953,-182.8568878173828,-183.31116519895315,-168.31300354003906,-179.52709243193283,-175.54901123046875,-185.35454895582285,-358.9447326660156,-363.5518269198327,-343.8620147705078,-364.8816413877557,-702.8067474365234,-728.4334683075883
1788529089.9806356,-176.6485595703125,-178.50120406440752,-184.0220947265625,-183.00906690807204,-172.8397216796875,-188.23374683602952,-180.3754425048828,-192.85712059688717,-360.670654296875,-361.5102709724796,-353.2151641845703,-381.0908674329167,-713.8858184814453,-742.6011384053963
1788529090.1456356,-193.28955078125,-196.9879531232745,-208.59742736816406,-217.23500821607703,-185.95433044433594,-200.1899156883437,-200.66175842285156,-220.03486228840046,-401.88697814941406,-414.2229613393515,-386.6160888671875,-420.2247779767441,-788.5030670166016,-834.4477393160956
1788529090.3106358,-192.08364868164062,-201.0211331399365,-198.25843811035156,-203.1298077587037,-185.43634033203125,-204.93058582242006,-193.12176513671875,-209.11639261598236,-390.3420867919922,-404.1509408986402,-378.55810546875,-414.04697843840245,-768.9001922607422,-818.1979193370427
1788529090.4756358,-127.34876251220703,-130.48945990427015,-136.25161743164062,-140.8763253757965,-187.5555877685547,-207.01254150090247,-201.15203857421875,-224.00964956521682,-263.60037994384766,-271.3657852800667,-388.70762634277344,-431.02219106611926,-652.3080062866211,-702.387976346186
1788529090.6406357,-20.57770538330078,-198.10281451268688,-22.532602310180664,-207.63633880063702,-18.646560668945312,-217.01823646863787,-20.264690399169922,-227.7241295677975,-43.110307693481445,-405.73915331332387,-38.911251068115234,-444.7423660364353,-82.02155876159668,-850.4815193497592
1788529090.8056357,-21.45246124267578,-264.07374277205497,-24.113691329956055,-296.82171902208535,-21.795427322387695,-280.5311115096082,-24.54788589477539,-315.91530119241975,-45.566152572631836,-560.8954617941404,-46.343313217163086,-596.4464127020279,-91.90946578979492,-1157.3418744961682
1788529090.9706357,-28.11053466796875,-370.3710055551325,-29.76097869873047,-392.11265805287803,-30.1652774810791,-400.5516551594329,-32.02754211425781,-425.2060619171381,-57.87151336669922,-762.4836636080106,-62.192819595336914,-825.757717076571,-120.06433296203613,-1588.2413806845816
1788529091.1356356,-35.02521896362305,-461.507772120159,-37.2978630065918,-491.4234498160029,-41.680259704589844,-546.9334874158947,-44.52251052856445,-583.8343858409763,-72.32308197021484,-952.9312219361619,-86.2027702331543,-1130.767873256871,-158.52585220336914,-2083.699095193033
1788529091.3006358,-50.435115814208984,-661.7157299453721,-54.02197265625,-708.3314415745676,-63.44515609741211,-803.2158590384373,-64.6755142211914,-816.6714551562895,-104.45708847045898,-1370.0471715199396,-128.12067031860352,-1619.887314194727,-232.5777587890625,-2989.9344857146666
1788529091.4656358,-73.4786148071289,-934.944527024291,-78.34993743896484,-994.8921938332584,-77.93053436279297,-935.9687313277727,-83.19442749023438,-995.7953475143069,-151.82855224609375,-1929.8367208575494,-161.12496185302734,-1931.7640788420795,-312.9535140991211,-3861.6007996996286
1788529091.6306357,-254.2430419921875,-290.6835362073103,-268.4317932128906,-308.75763805907843,-301.37237548828125,-361.5196419540205,-323.7713928222656,-384.2846414796598,-522.6748352050781,-599.4411742663888,-625.1437683105469,-745.8042834336803,-1147.818603515625,-1345.245457700069
1788529091.7956357,-23.033212661743164,-25.986493278512203,-24.17470932006836,-27.54530402550827,-21.847278594970703,-24.63854694710472,-22.778915405273438,-25.926817521475694,-47.20792198181152,-53.53179730402047,-44.62619400024414,-50.56536446858041,-91.83411598205566,-104.09716177260088
1788529091.9606357,3.9757800102233887,4.657401171368823,3.9532816410064697,4.679111329422796,9.442046165466309,10.999974692011984,9.796551704406738,11.363628434188852,7.929061651229858,9.33651250079162,19.238597869873047,22.363603126200836,27.167659521102905,31.700115626992456
1788529092.1256356,6.3309245109558105,7.6861337826283815,6.405424118041992,7.860886906736997,11.977283477783203,14.301480611808412,12.694497108459473,15.408271117262846,12.736348628997803,15.547020689365379,24.671780586242676,29.709751729071257,37.40812921524048,45.25677241843664
1788529092.2906356,-0.3987663686275482,-4.190772189555675,-0.4828517436981201,-4.489838923789887,0.9636890292167664,12.808800196805112,1.1355257034301758,13.674485493149374,-0.8816181123256683,-8.680611113345563,2.099214732646942,26.483285689954485,1.2175966203212738,17.802674576608922
1788529092.4556358,0.8344137668609619,10.77365454135235,0.8748917579650879,11.296696274829793,1.8459880352020264,24.37329628020317,2.000758647918701,26.41773042171079,1.7093055248260498,22.070350816182142,3.8467466831207275,50.791026701913964,5.556052207946777,72.8613775180961
1788529092.7856357,1.192520260810852,13.422382252733986,1.223238468170166,13.946252746354405,34.51567459106445,393.3244352032827,35.14668273925781,405.9809945702466,2.415758728981018,27.368634999088393,69.66235733032227,799.3054297735293,72.07811605930328,826.6740647726177
1788529097.2406356,-9.292121887207031,-98.22520446373629,-9.252968788146973,-101.00278288495414,19.956422805786133,207.36146915368036,19.665931701660156,213.59621918413725,-18.545090675354004,-199.22798734869042,39.62235450744629,420.9576883378176,21.077263832092285,221.7297009891272
1788529097.4056356,30.948402404785156,88.75478092493628,13.47009563446045,95.01190616176756,-20.4888858795166,-60.5640579212417,-6.691359043121338,-64.64083683683354,44.418498039245605,183.76668708670383,-27.18024492263794,-125.20489475807524,17.238253116607666,58.561792328628584
1788529097.5706356,16.5768985748291,28.728656711239516,19.098623275756836,30.279224051529656,8.961026191711426,36.13218139804044,6.296883583068848,38.38971096328392,35.67552185058594,59.007880762769176,15.257909774780273,74.52189236132435,50.93343162536621,133.52977312409354
1788529097.7356358,9.104692459106445,44.074407173230654,26.567537307739258,46.67979523713477,-1.3346238136291504,-1.4033554380446045,-0.18501277267932892,-1.2712809886820655,35.6722297668457,90.75420241036542,-1.5196365863084793,-2.67463642672667,34.152593180537224,88.07956598363876
1788529097.9006357,6.881413459777832,31.239829189637184,6.061464309692383,33.05661863337419,2.410789728164673,13.294341702571671,2.4271128177642822,14.250269083602385,12.942877769470215,64.29644782301138,4.837902545928955,27.544610786174054,17.78078031539917,91.84105860918544
1788529098.0656357,-14.022424697875977,-13.86720124517162,-3.2146782875061035,-14.521551524015553,39.41469955444336,41.527610427509124,19.654258728027344,43.849079237010024,-17.23710298538208,-28.38875276918717,59.0689582824707,85.37668966451915,41.83185529708862,56.98793689533198
1788529098.2306356,20.890249252319336,50.04528733478466,17.3814640045166,53.21040974126781,-10.596979141235352,-33.11297887068383,-9.253368377685547,-35.13874394089552,38.27171325683594,103.25569707605247,-19.8503475189209,-68.25172281157936,18.42136573791504,35.003974264473115
1788529098.3956356,81.19293212890625,111.67474587662042,71.14926147460938,112.40434621597097,-8.954606056213379,-13.871073792763255,-4.761467933654785,-14.458368245730716,152.34219360351562,224.0790920925914,-13.716073989868164,-28.329442038493973,138.62611961364746,195.74965005409743
