t_run_s,state,e_y_m,heading_error_rad,v_x_mps,steering_cmd_rad,speed_cmd_mps,mpc_solve_time_ms,pos_x_m,pos_y_m,lap_idx
576.6935,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7667,14.61187,4.61637,4
576.7129,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7667,14.61187,4.61637,4
576.7341,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.1072,14.61187,4.61637,4
576.7524,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.1072,14.61187,4.61637,4
576.7719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6117,14.61187,4.61637,4
576.7926,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6117,14.61187,4.61637,4
576.8120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6117,14.61187,4.61637,4
576.8320,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3174,14.61187,4.61637,4
576.8520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3174,14.61187,4.61637,4
576.8720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3478,14.61187,4.61637,4
576.8919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3478,14.61187,4.61637,4
576.9119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3478,14.61187,4.61637,4
576.9319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3603,14.61187,4.61637,4
576.9519,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3603,14.61187,4.61637,4
576.9722,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3244,14.61187,4.61637,4
576.9921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3244,14.61187,4.61637,4
577.0120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3244,14.61187,4.61637,4
577.0322,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5399,14.61187,4.61637,4
577.0539,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5399,14.61187,4.61637,4
577.0718,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4687,14.61187,4.61637,4
577.0917,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4687,14.61187,4.61637,4
577.1129,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4687,14.61187,4.61637,4
577.1325,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5017,14.61187,4.61637,4
577.1520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5017,14.61187,4.61637,4
577.1720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3051,14.61187,4.61637,4
577.1925,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3051,14.61187,4.61637,4
577.2118,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3051,14.61187,4.61637,4
577.2320,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4678,14.61187,4.61637,4
577.2520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4678,14.61187,4.61637,4
577.2719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5240,14.61187,4.61637,4
577.2921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5240,14.61187,4.61637,4
577.3121,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5240,14.61187,4.61637,4
577.3319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3588,14.61187,4.61637,4
577.3527,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3588,14.61187,4.61637,4
577.3720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4711,14.61187,4.61637,4
577.3921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4711,14.61187,4.61637,4
577.4120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4711,14.61187,4.61637,4
577.4321,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3533,14.61187,4.61637,4
577.4519,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3533,14.61187,4.61637,4
577.4718,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5699,14.61187,4.61637,4
577.4919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5699,14.61187,4.61637,4
577.5131,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5699,14.61187,4.61637,4
577.5341,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3036,14.61187,4.61637,4
577.5525,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3036,14.61187,4.61637,4
577.5719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7181,14.61187,4.61637,4
577.5920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7181,14.61187,4.61637,4
577.6119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7181,14.61187,4.61637,4
577.6319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6962,14.61187,4.61637,4
577.6518,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6962,14.61187,4.61637,4
577.6720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5056,14.61187,4.61637,4
577.6920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5056,14.61187,4.61637,4
577.7127,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5056,14.61187,4.61637,4
577.7324,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6377,14.61187,4.61637,4
577.7551,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6377,14.61187,4.61637,4
577.7748,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6641,14.61187,4.61637,4
577.7925,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6641,14.61187,4.61637,4
577.8135,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6641,14.61187,4.61637,4
577.8331,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7645,14.61187,4.61637,4
577.8535,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7645,14.61187,4.61637,4
577.8735,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7645,14.61187,4.61637,4
577.8921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7645,14.61187,4.61637,4
577.9144,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7645,14.61187,4.61637,4
577.9318,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6403,14.61187,4.61637,4
577.9527,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6403,14.61187,4.61637,4
577.9723,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6813,14.61187,4.61637,4
577.9920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6813,14.61187,4.61637,4
578.0131,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6813,14.61187,4.61637,4
578.0324,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8032,14.61187,4.61637,4
578.0529,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8032,14.61187,4.61637,4
578.0745,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8032,14.61187,4.61637,4
578.0922,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,3.1647,14.61187,4.61637,4
578.1157,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,3.1647,14.61187,4.61637,4
578.1326,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.3451,14.61187,4.61637,4
578.1561,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.3451,14.61187,4.61637,4
578.1734,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6365,14.61187,4.61637,4
578.1923,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6365,14.61187,4.61637,4
578.2162,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6365,14.61187,4.61637,4
578.2350,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.7568,14.61187,4.61637,4
578.2535,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.7568,14.61187,4.61637,4
578.2719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.0203,14.61187,4.61637,4
578.2931,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.0203,14.61187,4.61637,4
578.3123,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.0203,14.61187,4.61637,4
578.3341,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6067,14.61187,4.61637,4
578.3523,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6067,14.61187,4.61637,4
578.3734,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7681,14.61187,4.61637,4
578.3925,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7681,14.61187,4.61637,4
578.4119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7681,14.61187,4.61637,4
578.4337,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.7631,14.61187,4.61637,4
578.4523,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.7631,14.61187,4.61637,4
578.4728,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3488,14.61187,4.61637,4
578.4921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3488,14.61187,4.61637,4
578.5127,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3488,14.61187,4.61637,4
578.5327,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8742,14.61187,4.61637,4
578.5519,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8742,14.61187,4.61637,4
578.5721,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5546,14.61187,4.61637,4
578.5919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5546,14.61187,4.61637,4
578.6129,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5546,14.61187,4.61637,4
578.6358,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3958,14.61187,4.61637,4
578.6517,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3958,14.61187,4.61637,4
578.6726,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4114,14.61187,4.61637,4
578.6920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4114,14.61187,4.61637,4
578.7119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4114,14.61187,4.61637,4
578.7339,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.1985,14.61187,4.61637,4
578.7534,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.1985,14.61187,4.61637,4
578.7719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7694,14.61187,4.61637,4
578.7918,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7694,14.61187,4.61637,4
578.8126,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7694,14.61187,4.61637,4
578.8345,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.4854,14.61187,4.61637,4
578.8534,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.4854,14.61187,4.61637,4
578.8719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3821,14.61187,4.61637,4
578.8920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3821,14.61187,4.61637,4
578.9121,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3821,14.61187,4.61637,4
578.9320,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4149,14.61187,4.61637,4
578.9522,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4149,14.61187,4.61637,4
578.9722,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6365,14.61187,4.61637,4
578.9921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6365,14.61187,4.61637,4
579.0120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6365,14.61187,4.61637,4
579.0321,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3338,14.61187,4.61637,4
579.0520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3338,14.61187,4.61637,4
579.0720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6712,14.61187,4.61637,4
579.0928,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6712,14.61187,4.61637,4
579.1119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6712,14.61187,4.61637,4
579.1318,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8405,14.61187,4.61637,4
579.1521,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8405,14.61187,4.61637,4
579.1723,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5985,14.61187,4.61637,4
579.1933,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5985,14.61187,4.61637,4
579.2120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5985,14.61187,4.61637,4
579.2325,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7346,14.61187,4.61637,4
579.2521,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7346,14.61187,4.61637,4
579.2719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7162,14.61187,4.61637,4
579.2929,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7162,14.61187,4.61637,4
579.3123,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7162,14.61187,4.61637,4
579.3320,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.5556,14.61187,4.61637,4
579.3551,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.5556,14.61187,4.61637,4
579.3720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5353,14.61187,4.61637,4
579.3940,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5353,14.61187,4.61637,4
579.4126,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5353,14.61187,4.61637,4
579.4327,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.0082,14.61187,4.61637,4
579.4526,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.0082,14.61187,4.61637,4
579.4721,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7580,14.61187,4.61637,4
579.4920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7580,14.61187,4.61637,4
579.5123,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7580,14.61187,4.61637,4
579.5324,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.6853,14.61187,4.61637,4
579.5519,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.6853,14.61187,4.61637,4
579.5720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4615,14.61187,4.61637,4
579.5941,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4615,14.61187,4.61637,4
579.6141,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4615,14.61187,4.61637,4
579.6318,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6908,14.61187,4.61637,4
579.6522,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6908,14.61187,4.61637,4
579.6741,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6239,14.61187,4.61637,4
579.6923,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6239,14.61187,4.61637,4
579.7118,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6239,14.61187,4.61637,4
579.7319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3078,14.61187,4.61637,4
579.7526,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3078,14.61187,4.61637,4
579.7723,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3862,14.61187,4.61637,4
579.7921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3862,14.61187,4.61637,4
579.8119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3862,14.61187,4.61637,4
579.8322,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6052,14.61187,4.61637,4
579.8524,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6052,14.61187,4.61637,4
579.8719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7970,14.61187,4.61637,4
579.8922,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7970,14.61187,4.61637,4
579.9126,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7970,14.61187,4.61637,4
579.9320,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5078,14.61187,4.61637,4
579.9520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5078,14.61187,4.61637,4
579.9720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3665,14.61187,4.61637,4
579.9920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3665,14.61187,4.61637,4
580.0119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3665,14.61187,4.61637,4
580.0319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4771,14.61187,4.61637,4
580.0518,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4771,14.61187,4.61637,4
580.0720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6038,14.61187,4.61637,4
580.0924,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6038,14.61187,4.61637,4
580.1133,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6038,14.61187,4.61637,4
580.1351,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6396,14.61187,4.61637,4
580.1533,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6396,14.61187,4.61637,4
580.1727,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5350,14.61187,4.61637,4
580.1920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5350,14.61187,4.61637,4
580.2123,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5350,14.61187,4.61637,4
580.2325,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.3594,14.61187,4.61637,4
580.2523,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.3594,14.61187,4.61637,4
580.2729,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6773,14.61187,4.61637,4
580.2919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6773,14.61187,4.61637,4
580.3130,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6773,14.61187,4.61637,4
580.3326,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.8019,14.61187,4.61637,4
580.3521,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.8019,14.61187,4.61637,4
580.3718,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7147,14.61187,4.61637,4
580.3922,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7147,14.61187,4.61637,4
580.4151,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7147,14.61187,4.61637,4
580.4325,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5598,14.61187,4.61637,4
580.4521,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5598,14.61187,4.61637,4
580.4721,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5598,14.61187,4.61637,4
580.4920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6313,14.61187,4.61637,4
580.5118,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6313,14.61187,4.61637,4
580.5327,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6622,14.61187,4.61637,4
580.5526,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6622,14.61187,4.61637,4
580.5726,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7427,14.61187,4.61637,4
580.5922,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7427,14.61187,4.61637,4
580.6124,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7427,14.61187,4.61637,4
580.6333,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5210,14.61187,4.61637,4
580.6520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5210,14.61187,4.61637,4
580.6720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4831,14.61187,4.61637,4
580.6948,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4831,14.61187,4.61637,4
580.7147,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4831,14.61187,4.61637,4
580.7325,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.4860,14.61187,4.61637,4
580.7529,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.4860,14.61187,4.61637,4
580.7718,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8263,14.61187,4.61637,4
580.7921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8263,14.61187,4.61637,4
580.8119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8263,14.61187,4.61637,4
580.8326,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5286,14.61187,4.61637,4
580.8528,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5286,14.61187,4.61637,4
580.8723,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4326,14.61187,4.61637,4
580.8926,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4326,14.61187,4.61637,4
580.9122,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4326,14.61187,4.61637,4
580.9321,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5366,14.61187,4.61637,4
580.9518,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5366,14.61187,4.61637,4
580.9717,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6002,14.61187,4.61637,4
580.9919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6002,14.61187,4.61637,4
581.0123,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6002,14.61187,4.61637,4
581.0326,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7087,14.61187,4.61637,4
581.0519,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7087,14.61187,4.61637,4
581.0730,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7087,14.61187,4.61637,4
581.0918,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5815,14.61187,4.61637,4
581.1133,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5815,14.61187,4.61637,4
581.1323,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6829,14.61187,4.61637,4
581.1526,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6829,14.61187,4.61637,4
581.1749,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7045,14.61187,4.61637,4
581.1920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7045,14.61187,4.61637,4
581.2119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7045,14.61187,4.61637,4
581.2320,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4340,14.61187,4.61637,4
581.2539,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4340,14.61187,4.61637,4
581.2718,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5283,14.61187,4.61637,4
581.2925,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5283,14.61187,4.61637,4
581.3123,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5283,14.61187,4.61637,4
581.3319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7161,14.61187,4.61637,4
581.3531,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7161,14.61187,4.61637,4
581.3722,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.9799,14.61187,4.61637,4
581.3920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.9799,14.61187,4.61637,4
581.4139,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.9799,14.61187,4.61637,4
581.4322,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3905,14.61187,4.61637,4
581.4541,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3905,14.61187,4.61637,4
