axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.02115404405725802,-172.18597412109375
rear,1274.2618,measured,-0.020146803243476428,-165.2279052734375
rear,1274.2618,measured,-0.01957210764439954,-161.39309692382812
rear,1274.2618,measured,-0.018678298767703907,-154.74319458007812
rear,1274.2618,measured,-0.018963818764884822,-157.92108154296875
rear,1274.2618,measured,-0.018703825582871238,-151.51040649414062
rear,1274.2618,measured,-0.019163127244152832,-158.80284118652344
rear,1274.2618,measured,-0.019701734929864545,-162.1228790283203
rear,1274.2618,measured,-0.01970390915122324,-163.39427185058594
rear,1274.2618,measured,-0.01971757033537751,-163.4644012451172
rear,1274.2618,measured,-0.020241097871416647,-165.57232666015625
rear,1274.2618,measured,-0.019962826665827788,-163.86619567871094
rear,1274.2618,measured,-0.020279212283923806,-163.8761749267578
rear,1274.2618,measured,-0.01973535109684299,-160.6404571533203
rear,1274.2618,measured,-0.01998032238583285,-163.2669677734375
rear,1274.2618,measured,-0.02001933353461331,-163.64112854003906
rear,1274.2618,measured,-0.019335450411437773,-157.30926513671875
rear,1274.2618,measured,-0.01806539720995739,-147.85289001464844
rear,1274.2618,measured,-0.016444466293075263,-137.1268310546875
rear,1274.2618,measured,-0.015013472857375428,-121.35140991210938
rear,1274.2618,measured,-0.011705982828092135,-99.87458038330078
rear,1274.2618,measured,-0.011658496377201961,-98.03511810302734
rear,1274.2618,measured,-0.012262792595676161,-104.56727600097656
rear,1274.2618,measured,-0.013157182998562946,-111.62496185302734
rear,1274.2618,measured,-0.01548085346749513,-129.62278747558594
rear,1274.2618,measured,-0.01659945914762597,-137.73768615722656
rear,1274.2618,measured,-0.01613780433384994,-134.3303680419922
rear,1274.2618,measured,-0.014606050822485337,-122.26988220214844
rear,1274.2618,measured,-0.010526656034810188,-90.19955444335938
rear,1274.2618,measured,-0.008986283660308358,-76.74541473388672
rear,1274.2618,measured,-0.006176415683679379,-53.638389587402344
rear,1274.2618,measured,-0.005768806915423793,-50.360694885253906
rear,1274.2618,measured,-0.00511488747540355,-44.364288330078125
rear,1274.2618,measured,-0.004631350007904933,-39.2269401550293
rear,1274.2618,measured,-0.00397615438317092,-34.17229461669922
rear,1274.2618,measured,-0.003722309358205133,-32.14529037475586
rear,1274.2618,measured,-0.003488381345212046,-30.197370529174805
rear,1274.2618,measured,-0.0032785604016450057,-28.40030288696289
rear,1274.2618,measured,-0.0031370823094034727,-27.133176803588867
rear,1274.2618,measured,-0.0047495069753311836,-38.82417297363281
rear,1274.2618,measured,-0.002299106708991081,-19.652015686035156
rear,1274.2618,measured,-0.001959227796876499,-16.746129989624023
rear,1274.2618,measured,-0.0017204210496169275,-14.750046730041504
rear,1274.2618,measured,-0.0013608562015675883,-11.649409294128418
rear,1274.2618,measured,-0.0010194957110409054,-8.604122161865234
rear,1274.2618,measured,0.00010227053858161084,0.8770318031311035
rear,1274.2618,measured,0.0007675442872369219,6.5935139656066895
rear,1274.2618,measured,0.001382999579801189,11.6526460647583
rear,1274.2618,measured,0.002040780733439208,17.191957473754883
rear,1274.2618,measured,0.0031356206916958317,26.537555694580078
rear,1274.2618,measured,0.004111052855059141,34.629615783691406
rear,1274.2618,measured,0.00545925188940491,45.386619567871094
rear,1274.2618,measured,0.0062973221568716755,51.717254638671875
rear,1274.2618,measured,0.007687246735730046,63.568504333496094
rear,1274.2618,measured,0.010384379774464608,85.5300521850586
rear,1274.2618,measured,0.013193843075443568,105.6847152709961
rear,1274.2618,measured,0.014973456781402385,117.60948944091797
rear,1274.2618,measured,0.014946623352825237,122.02989959716797
rear,1274.2618,measured,0.012094710720486634,102.51667022705078
rear,1274.2618,measured,0.008624558764951044,74.83267211914062
rear,1274.2618,measured,0.009042930969229484,80.98507690429688
rear,1274.2618,measured,0.007385413316426443,64.60366821289062
rear,1274.2618,measured,0.008460621954356602,73.65766906738281
rear,1274.2618,measured,0.00975097291662178,86.6496810913086
rear,1274.2618,measured,0.009343662193542877,82.546142578125
rear,1274.2618,measured,0.005176268137043373,46.63407897949219
rear,1274.2618,measured,0.0015912953174880766,14.706435203552246
rear,1274.2618,measured,0.004400825847680104,40.45338439941406
rear,1274.2618,measured,0.006272976079140767,55.14094161987305
rear,1274.2618,measured,0.00494468911535552,43.073734283447266
rear,1274.2618,measured,0.0018078208471216893,16.189743041992188
rear,1274.2618,measured,-0.0006282838487663955,-5.639183521270752
rear,1274.2618,measured,-0.0008240999849769958,-7.530048370361328
rear,1274.2618,measured,0.00039579047076970976,3.571598768234253
rear,1274.2618,measured,0.0012190479449702104,10.8145751953125
rear,1274.2618,measured,0.0011007241398643427,9.50770092010498
rear,1274.2618,measured,0.0004137450919215901,3.6171090602874756
rear,1274.2618,measured,0.0001832481419730349,1.5954065322875977
rear,1274.2618,measured,-0.0008669913776709016,-7.528743743896484
rear,1274.2618,measured,-0.001950346778819465,-17.033926010131836
rear,1274.2618,measured,-0.0026153609895528686,-23.152559280395508
rear,1274.2618,measured,-0.0030376595359188994,-26.2464599609375
rear,1274.2618,measured,-0.0031698259270208622,-27.098417282104492
rear,1274.2618,measured,-0.003338005070008016,-28.703685760498047
rear,1274.2618,measured,-0.004247786151311669,-36.262306213378906
rear,1274.2618,measured,-0.0024335921828508794,-21.13833236694336
rear,1274.2618,measured,-0.0015037039752428029,-13.041794776916504
rear,1274.2618,measured,-0.0011562102169234377,-9.986778259277344
rear,1274.2618,measured,-0.0008202936671904867,-7.140465259552002
rear,1274.2618,measured,-0.0004607899366075699,-4.04227876663208
rear,1274.2618,measured,-7.130272471135331e-05,-0.617329478263855
rear,1274.2618,measured,0.00020550153164619655,1.7855134010314941
rear,1274.2618,measured,0.0003390955032284894,2.8926665782928467
rear,1274.2618,measured,5.9424184462155126e-06,0.05099409073591232
rear,1274.2618,measured,-7.110402792689818e-05,-0.6056877374649048
rear,1274.2618,measured,-6.258934081155822e-05,-0.5455678701400757
rear,1274.2618,measured,0.00010615302563611393,0.9163060784339905
rear,1274.2618,measured,0.00031446939046791907,2.692155122756958
rear,1274.2618,measured,0.0004747490359013559,4.020711421966553
rear,1274.2618,measured,0.0006415103186860844,5.485317230224609
rear,1274.2618,measured,0.0009922694401955363,8.434847831726074
rear,1274.2618,measured,0.0012718304193816573,10.876102447509766
rear,1274.2618,measured,0.0038668433237678016,32.69672775268555
rear,1274.2618,measured,0.008473264687453371,70.95073699951172
rear,1274.2618,measured,0.012558165248593071,103.78779602050781
rear,1274.2618,measured,0.017792932943901666,149.38848876953125
rear,1274.2618,measured,0.015029247925644945,126.81298828125
rear,1274.2618,measured,0.015536843308522147,129.0327606201172
rear,1274.2618,measured,0.01593353675734896,129.98040771484375
rear,1274.2618,measured,0.016345002427847307,131.58123779296875
rear,1274.2618,measured,0.016445135204239687,131.59246826171875
rear,1274.2618,measured,0.01649006148347256,129.3459930419922
rear,1274.2618,measured,0.018501964214027035,141.28976440429688
rear,1274.2618,measured,0.019697486355688028,146.46495056152344
rear,1274.2618,measured,0.021106371393151004,154.69436645507812
rear,1274.2618,measured,0.022012420407887992,159.7611083984375
rear,1274.2618,measured,0.023011280586614242,165.13526916503906
rear,1274.2618,measured,0.024075952053184475,173.27267456054688
rear,1274.2618,measured,0.024796686667943983,179.20338439941406
rear,1274.2618,measured,0.02550959824700138,184.7734832763672
rear,1274.2618,measured,0.03471848472373753,265.1637268066406
rear,1274.2618,measured,0.02688098472795928,205.74713134765625
rear,1274.2618,measured,0.028248592849120627,211.86007690429688
rear,1274.2618,measured,0.0302722790272014,225.39910888671875
rear,1274.2618,measured,0.030999879604146265,230.29840087890625
rear,1274.2618,measured,0.03402036201110848,250.13970947265625
rear,1274.2618,measured,0.035649253282936416,257.0148620605469
rear,1274.2618,measured,0.03879090119711884,272.33843994140625
rear,1274.2618,measured,0.04195292645482955,290.737548828125
rear,1274.2618,measured,0.041744263622232644,286.0860595703125
rear,1274.2618,measured,0.027844574666998793,209.52671813964844
rear,1274.2618,measured,0.025986865842668003,194.58880615234375
rear,1274.2618,measured,0.02614187014048902,195.28175354003906
rear,1274.2618,measured,0.026516685096782455,200.31085205078125
rear,1274.2618,measured,0.025454489537788158,192.24234008789062
rear,1274.2618,measured,0.024541734766650128,185.2527313232422
rear,1274.2618,measured,0.023145969958745,176.7676544189453
rear,1274.2618,measured,0.022226640508665844,169.24246215820312
rear,1274.2618,measured,0.019934268424325895,157.31903076171875
rear,1274.2618,measured,0.01791237363819712,142.0550537109375
rear,1274.2618,measured,0.015972900566914392,128.1122589111328
rear,1274.2618,measured,0.014293066976562978,117.18404388427734
rear,1274.2618,measured,0.011514482820364024,97.22081756591797
rear,1274.2618,measured,0.0100906747181209,86.00140380859375
rear,1274.2618,measured,0.007298856939958314,64.05975341796875
rear,1274.2618,measured,0.004609181792573276,41.97581100463867
rear,1274.2618,measured,0.002543734179723022,23.437606811523438
rear,1274.2618,measured,0.0009822550182292677,9.151416778564453
rear,1274.2618,measured,-0.0007999409657044902,-7.354477405548096
rear,1274.2618,measured,-0.0015937574411247738,-14.622579574584961
rear,1274.2618,measured,-0.003662657670679261,-33.46763610839844
rear,1274.2618,measured,-0.004190974995565665,-38.3806037902832
rear,1274.2618,measured,-0.006189067259303206,-55.93507385253906
rear,1274.2618,measured,-0.00681270988668061,-61.086490631103516
rear,1274.2618,measured,-0.008739372216852484,-77.7678451538086
rear,1274.2618,measured,-0.010729701261982713,-93.7374038696289
rear,1274.2618,measured,-0.012671933201707194,-110.22399139404297
rear,1274.2618,measured,-0.015278936962893987,-131.56112670898438
rear,1274.2618,measured,-0.01784617952094644,-149.7037353515625
rear,1274.2618,measured,-0.020535266900356515,-168.2352752685547
rear,1274.2618,measured,-0.021808397301252704,-178.70306396484375
rear,1274.2618,measured,-0.023726767941788456,-191.08226013183594
rear,1274.2618,measured,-0.025968893666499175,-206.3277130126953
rear,1274.2618,measured,-0.027597214855406265,-216.11160278320312
rear,1274.2618,measured,-0.030412211497728252,-234.1967010498047
rear,1274.2618,measured,-0.03683762650154623,-272.2630615234375
rear,1274.2618,measured,-0.03917826213886006,-280.2710876464844
rear,1274.2618,measured,-0.04062099636989686,-292.0971374511719
rear,1274.2618,measured,-0.041448228299935115,-293.35675048828125
rear,1274.2618,measured,-0.04280190475964399,-295.6407165527344
rear,1274.2618,measured,-0.0414907306864571,-296.263427734375
rear,1274.2618,measured,-0.039915308615296304,-289.6615905761719
rear,1274.2618,measured,-0.03824018861201487,-276.291748046875
rear,1274.2618,measured,-0.03632360312164731,-264.2967529296875
rear,1274.2618,measured,-0.03579003047487153,-268.1532287597656
rear,1274.2618,measured,-0.03269434913722281,-245.9079132080078
rear,1274.2618,measured,-0.03129715288023176,-235.46351623535156
rear,1274.2618,measured,-0.029965815764760532,-226.62730407714844
rear,1274.2618,measured,-0.028933568284462016,-219.80665588378906
rear,1274.2618,measured,-0.029270757767979667,-217.81185913085938
rear,1274.2618,measured,-0.026003585500886658,-201.34544372558594
rear,1274.2618,measured,-0.025735559143116198,-197.8931427001953
rear,1274.2618,measured,-0.02481641070476738,-192.1893310546875
rear,1274.2618,measured,-0.025182707706761766,-195.7202606201172
rear,1274.2618,measured,-0.025186088672989406,-195.1633758544922
rear,1274.2618,measured,-0.02467108533303312,-193.7688446044922
rear,1274.2618,measured,-0.025042575499153157,-197.2823486328125
rear,1274.2618,measured,-0.02554870926432272,-198.98695373535156
rear,1274.2618,measured,-0.025786123833719473,-201.44390869140625
rear,1274.2618,measured,-0.026332770936971863,-204.5825958251953
rear,1274.2618,measured,-0.02898403934830822,-212.88916015625
rear,1274.2618,measured,-0.025936170074604824,-201.64552307128906
rear,1274.2618,measured,-0.02767117167111561,-209.9624786376953
rear,1274.2618,measured,-0.027650777682830485,-210.01171875
rear,1274.2618,measured,-0.027845257102028124,-210.94190979003906
rear,1274.2618,measured,-0.027572299735051816,-209.27169799804688
rear,1274.2618,measured,-0.02691750540500159,-205.77142333984375
rear,1274.2618,measured,-0.026700801074269403,-200.6932373046875
rear,1274.2618,measured,-0.025591742202468116,-195.44564819335938
rear,1274.2618,measured,-0.0250577492755828,-190.17730712890625
rear,1274.2618,measured,-0.023762799679099385,-181.3690643310547
rear,1274.2618,measured,-0.021367667027385205,-165.3070068359375
rear,1274.2618,measured,-0.019908552275049816,-155.15162658691406
rear,1274.2618,measured,-0.017982957810057227,-141.5972137451172
rear,1274.2618,measured,-0.01605273506237332,-129.58706665039062
rear,1274.2618,measured,-0.01554157562094354,-121.47489929199219
rear,1274.2618,measured,-0.013884618168236986,-111.73323059082031
rear,1274.2618,measured,-0.013127177703515621,-107.0992660522461
rear,1274.2618,measured,-0.012359518398408379,-102.07300567626953
rear,1274.2618,measured,-0.011837374457779319,-95.1176986694336
rear,1274.2618,measured,-0.011188058333315171,-90.99905395507812
rear,1274.2618,measured,-0.010961300569467933,-90.1905288696289
rear,1274.2618,measured,-0.010920427288519021,-88.47136688232422
rear,1274.2618,measured,-0.011021110382183529,-92.4468002319336
rear,1274.2618,measured,-0.0110710259272711,-94.79557800292969
rear,1274.2618,measured,-0.011014114382835567,-95.7735824584961
rear,1274.2618,measured,-0.010302310720403532,-89.51274108886719
rear,1274.2618,measured,-0.010177916130361613,-90.57715606689453
rear,1274.2618,measured,-0.01017253259182991,-90.09164428710938
rear,1274.2618,measured,-0.010340098479558236,-91.59654998779297
rear,1274.2618,measured,-0.010696101739761082,-92.9814453125
rear,1274.2618,measured,-0.011506006477957006,-98.24232482910156
rear,1274.2618,measured,-0.012496282123356956,-105.16288757324219
rear,1274.2618,measured,-0.013517569031294115,-112.11648559570312
rear,1274.2618,measured,-0.014442256012472456,-117.78706359863281
rear,1274.2618,measured,-0.01499282815744081,-123.56632995605469
rear,1274.2618,measured,-0.01649811234428355,-133.83456420898438
rear,1274.2618,measured,-0.016005691778133293,-132.19273376464844
rear,1274.2618,measured,-0.016013634448024998,-133.1975555419922
rear,1274.2618,measured,-0.017906843417746003,-145.23023986816406
rear,1274.2618,measured,-0.01618761897009933,-134.52760314941406
