axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,0.0005216205410495879,4.884975910186768
rear,1274.2618,measured,-0.0004227736696488859,-3.9363348484039307
rear,1274.2618,measured,-0.001191000619480175,-10.962577819824219
rear,1274.2618,measured,-0.0015379419799328086,-13.626490592956543
rear,1274.2618,measured,-0.0014555846334822465,-13.260214805603027
rear,1274.2618,measured,-0.0007711839623995572,-7.076534271240234
rear,1274.2618,measured,-0.00019879471869321496,-1.8425647020339966
rear,1274.2618,measured,-0.0005626985655110153,-5.298203945159912
rear,1274.2618,measured,-0.0012890674954703025,-11.910501480102539
rear,1274.2618,measured,-0.0016945039929246307,-15.547346115112305
rear,1274.2618,measured,-0.001504577434863997,-13.641200065612793
rear,1274.2618,measured,-0.0008610168202351746,-7.8477606773376465
rear,1274.2618,measured,-0.0005760584535595335,-5.269457817077637
rear,1274.2618,measured,-0.0010954004184274362,-10.131253242492676
rear,1274.2618,measured,-0.0015546041617255926,-14.46435832977295
rear,1274.2618,measured,-0.0013446659246378855,-12.413189888000488
rear,1274.2618,measured,-0.0005084874378126469,-4.705484867095947
rear,1274.2618,measured,-0.00020127052874127603,-1.8323204517364502
rear,1274.2618,measured,-0.0007590368659480423,-6.893327236175537
rear,1274.2618,measured,-0.0009988903473479743,-9.149009704589844
rear,1274.2618,measured,0.0004591043298873477,4.224970817565918
rear,1274.2618,measured,0.0016215528846308495,15.030082702636719
rear,1274.2618,measured,-0.001267819813212701,-11.748470306396484
rear,1274.2618,measured,-0.003007534086533329,-27.762313842773438
rear,1274.2618,measured,-0.002254764296618286,-20.57660675048828
rear,1274.2618,measured,-0.0005972996339590049,-5.492340564727783
rear,1274.2618,measured,-8.783075691626834e-05,-0.7995825409889221
rear,1274.2618,measured,0.00018748784111320438,1.7224029302597046
rear,1274.2618,measured,-8.783364211581358e-05,-0.8074138164520264
rear,1274.2618,measured,-0.0007047000573320193,-6.562035083770752
rear,1274.2618,measured,-0.0008458979194881455,-7.801262378692627
rear,1274.2618,measured,-0.000956213060842292,-8.739009857177734
rear,1274.2618,measured,-0.0006360946609752187,-5.83936882019043
rear,1274.2618,measured,-0.0006586485665311525,-6.039721488952637
rear,1274.2618,measured,-0.0004759573737255399,-4.362716197967529
rear,1274.2618,measured,-0.0003806404261222377,-3.4654531478881836
rear,1274.2618,measured,-0.0003037554010761448,-2.7789056301116943
rear,1274.2618,measured,-0.00010001768537615271,-0.9076007008552551
rear,1274.2618,measured,0.00019968157214215736,1.8176342248916626
rear,1274.2618,measured,0.00014943192907457227,1.365587592124939
rear,1274.2618,measured,8.85854926080076e-05,0.8204408288002014
rear,1274.2618,measured,9.481923036344485e-05,0.8778035640716553
rear,1274.2618,measured,-0.00015505093239845613,-1.4338423013687134
rear,1274.2618,measured,-0.0002840397191404426,-2.5928661823272705
rear,1274.2618,measured,-0.0006468638186332267,-5.971616744995117
rear,1274.2618,measured,-0.0008038590504322555,-7.441532135009766
rear,1274.2618,measured,-0.0012039293042975065,-11.25427532196045
rear,1274.2618,measured,-0.0013008155728883746,-12.152832984924316
rear,1274.2618,measured,-0.0013769358168719173,-12.6741943359375
rear,1274.2618,measured,-0.0014153689504646113,-13.08102035522461
rear,1274.2618,measured,-0.0013817966060099623,-12.74062728881836
rear,1274.2618,measured,-0.0013041545371124939,-12.098784446716309
rear,1274.2618,measured,-0.0011683346218900788,-10.846800804138184
rear,1274.2618,measured,-0.0010785782259060712,-10.043949127197266
rear,1274.2618,measured,-0.0006534231531891728,-6.1398491859436035
rear,1274.2618,measured,-0.00022220337477357386,-2.0688974857330322
rear,1274.2618,measured,9.43914406077765e-05,0.8763027787208557
rear,1274.2618,measured,0.0006466108963519667,5.976323127746582
rear,1274.2618,measured,0.0009694819878955703,8.929518699645996
rear,1274.2618,measured,0.0012804972662318862,11.882991790771484
rear,1274.2618,measured,0.0012454189613971493,11.574551582336426
rear,1274.2618,measured,0.0010728547702313275,10.03515911102295
rear,1274.2618,measured,0.0009412680197816612,8.848116874694824
rear,1274.2618,measured,0.0005853717801636361,5.484895706176758
rear,1274.2618,measured,0.0003967556390998289,3.7026984691619873
rear,1274.2618,measured,2.876616889306575e-05,0.2652761936187744
rear,1274.2618,measured,-0.0002350992089527031,-2.1504578590393066
rear,1274.2618,measured,-0.0004433850475605875,-4.037576675415039
rear,1274.2618,measured,-0.0009583335118342536,-8.574578285217285
rear,1274.2618,measured,-0.0007055005661049941,-6.193296909332275
rear,1274.2618,measured,0.0002773610754878096,2.374863624572754
rear,1274.2618,measured,0.004035369665979102,34.687862396240234
rear,1274.2618,measured,0.007899609905825946,67.15345001220703
rear,1274.2618,measured,0.009352897952979488,79.53955841064453
rear,1274.2618,measured,0.008761176848277506,77.95162963867188
rear,1274.2618,measured,0.008648920447141464,76.89424896240234
rear,1274.2618,measured,0.00852024139266615,76.52954864501953
rear,1274.2618,measured,0.008796726927938163,78.79495239257812
rear,1274.2618,measured,0.009733620757644234,87.40751647949219
rear,1274.2618,measured,0.010583262772136583,93.64861297607422
rear,1274.2618,measured,0.011553164194900125,101.26506805419922
rear,1274.2618,measured,0.0123097214472131,108.32614135742188
rear,1274.2618,measured,0.013410082393282296,117.38480377197266
rear,1274.2618,measured,0.014151382645381561,123.89952850341797
rear,1274.2618,measured,0.014388278106425213,125.26563262939453
rear,1274.2618,measured,0.015666562140149623,135.14015197753906
rear,1274.2618,measured,0.0167116937025187,141.76446533203125
rear,1274.2618,measured,0.01885877994642182,160.7803192138672
rear,1274.2618,measured,0.01982720934850471,166.57081604003906
rear,1274.2618,measured,0.020896562152928597,173.69558715820312
rear,1274.2618,measured,0.024193018789039473,204.36248779296875
rear,1274.2618,measured,0.02500884073828242,209.50099182128906
rear,1274.2618,measured,0.027039559326116683,221.11863708496094
rear,1274.2618,measured,0.028352017126172774,228.51087951660156
rear,1274.2618,measured,0.02955854977446556,240.2933349609375
rear,1274.2618,measured,0.02992886232404108,242.4439697265625
rear,1274.2618,measured,0.030772370745647842,243.89266967773438
rear,1274.2618,measured,0.03403008462968187,274.4609069824219
rear,1274.2618,measured,0.034214029998411485,271.26611328125
rear,1274.2618,measured,0.03367715128681372,263.1726989746094
rear,1274.2618,measured,0.03383076366684625,270.0113220214844
rear,1274.2618,measured,0.03367374951464007,263.755126953125
rear,1274.2618,measured,0.03346371765079528,263.0320739746094
rear,1274.2618,measured,0.03489371240108634,281.82794189453125
rear,1274.2618,measured,0.029880494741337117,245.9491729736328
rear,1274.2618,measured,0.025174258412084566,204.4301300048828
rear,1274.2618,measured,0.023343164553897757,190.12570190429688
rear,1274.2618,measured,0.02261863701517949,185.3138427734375
rear,1274.2618,measured,0.022674654944233628,186.07493591308594
rear,1274.2618,measured,0.025265648529960917,210.97576904296875
rear,1274.2618,measured,0.02465916352596581,200.0303955078125
rear,1274.2618,measured,0.025022707901302246,208.49021911621094
rear,1274.2618,measured,0.026296410465713876,212.96005249023438
rear,1274.2618,measured,0.02648572376851568,210.98828125
rear,1274.2618,measured,0.026182658117059266,210.17437744140625
rear,1274.2618,measured,0.026789973278300423,216.5419464111328
rear,1274.2618,measured,0.024674060583313444,200.8589630126953
rear,1274.2618,measured,0.021986912318072076,181.97149658203125
rear,1274.2618,measured,0.02071185528657479,172.72308349609375
rear,1274.2618,measured,0.01947918828949099,162.2463836669922
rear,1274.2618,measured,0.018452196391156177,155.6544952392578
rear,1274.2618,measured,0.017180648282454532,148.75689697265625
rear,1274.2618,measured,0.017513852387012776,153.1081085205078
rear,1274.2618,measured,0.01762120482667279,152.58436584472656
rear,1274.2618,measured,0.01783651099783269,153.38214111328125
rear,1274.2618,measured,0.018205466999727946,156.3448944091797
rear,1274.2618,measured,0.01923111067276091,164.17465209960938
rear,1274.2618,measured,0.020159272246923963,170.29696655273438
rear,1274.2618,measured,0.021652931111430122,181.42568969726562
rear,1274.2618,measured,0.02296591322132582,191.51113891601562
rear,1274.2618,measured,0.024167991316576536,200.83221435546875
rear,1274.2618,measured,0.02522844125670007,206.97817993164062
rear,1274.2618,measured,0.026763335425615823,218.00244140625
rear,1274.2618,measured,0.027814281209599136,227.16128540039062
rear,1274.2618,measured,0.0294344859989653,240.23435974121094
rear,1274.2618,measured,0.03109615079695803,249.9197235107422
rear,1274.2618,measured,0.03331397725731638,266.67413330078125
rear,1274.2618,measured,0.03407118261484776,270.5424499511719
rear,1274.2618,measured,0.035795385925376115,283.13360595703125
rear,1274.2618,measured,0.03820190983253419,299.7074890136719
rear,1274.2618,measured,0.03720675727338803,291.44879150390625
rear,1274.2618,measured,0.03156981896396384,251.9484405517578
rear,1274.2618,measured,0.022380419336266503,184.6710205078125
rear,1274.2618,measured,0.01784720941527424,150.9035186767578
rear,1274.2618,measured,0.01617752080420035,138.0426788330078
rear,1274.2618,measured,0.015440884204900624,129.95077514648438
rear,1274.2618,measured,0.016775975753330487,140.1908721923828
rear,1274.2618,measured,0.017851693096640742,148.25083923339844
rear,1274.2618,measured,0.014337675965119106,121.79735565185547
rear,1274.2618,measured,0.010052984746912474,87.69297790527344
rear,1274.2618,measured,0.003646033199663631,33.68486022949219
rear,1274.2618,measured,-0.002337699658256612,-21.03997039794922
rear,1274.2618,measured,-0.006058226987185454,-53.879791259765625
rear,1274.2618,measured,-0.0065452494506417925,-57.82359313964844
rear,1274.2618,measured,-0.007331913947137573,-64.37427520751953
rear,1274.2618,measured,-0.008019222249176033,-69.66497039794922
rear,1274.2618,measured,-0.008716269814544696,-77.49844360351562
rear,1274.2618,measured,-0.00907086087116169,-80.39863586425781
rear,1274.2618,measured,-0.009501498180616706,-84.58491516113281
rear,1274.2618,measured,-0.01016469291137099,-90.38679504394531
rear,1274.2618,measured,-0.010926864648216447,-98.09193420410156
rear,1274.2618,measured,-0.011518699145324217,-102.45775604248047
rear,1274.2618,measured,-0.012188538254938788,-108.9106674194336
rear,1274.2618,measured,-0.013149266336103768,-117.71806335449219
rear,1274.2618,measured,-0.013578257895228898,-122.81051635742188
rear,1274.2618,measured,-0.014408615918656094,-126.89759826660156
rear,1274.2618,measured,-0.015622507630054825,-137.8847198486328
rear,1274.2618,measured,-0.017043192759800915,-149.1862335205078
rear,1274.2618,measured,-0.01816028064616987,-157.78036499023438
rear,1274.2618,measured,-0.02108713213486978,-179.56219482421875
rear,1274.2618,measured,-0.022723278440073588,-191.9034423828125
rear,1274.2618,measured,-0.02501247969824066,-209.01904296875
rear,1274.2618,measured,-0.02786160849500229,-228.33233642578125
rear,1274.2618,measured,-0.030637069678704203,-249.10569763183594
rear,1274.2618,measured,-0.03236680320968368,-261.7782287597656
rear,1274.2618,measured,-0.03495551646372759,-280.0649108886719
rear,1274.2618,measured,-0.03651496789072632,-290.65789794921875
rear,1274.2618,measured,-0.03851057436406357,-305.0912780761719
rear,1274.2618,measured,-0.039537630760831034,-312.30609130859375
rear,1274.2618,measured,-0.039410081989373055,-311.0196533203125
rear,1274.2618,measured,-0.03758350302147177,-300.595703125
rear,1274.2618,measured,-0.03614526703596368,-290.3745422363281
rear,1274.2618,measured,-0.034524931169137615,-278.35565185546875
rear,1274.2618,measured,-0.032665428872260226,-262.5485534667969
rear,1274.2618,measured,-0.03224759762257821,-267.1841125488281
rear,1274.2618,measured,-0.031695420298874705,-258.37017822265625
rear,1274.2618,measured,-0.030188231327674182,-247.9491424560547
rear,1274.2618,measured,-0.029486806711412347,-243.07720947265625
rear,1274.2618,measured,-0.028431033947953266,-235.61004638671875
rear,1274.2618,measured,-0.02704605494246296,-226.15699768066406
rear,1274.2618,measured,-0.02618120794262193,-220.15496826171875
rear,1274.2618,measured,-0.025328680143417128,-213.91302490234375
rear,1274.2618,measured,-0.024870458310733777,-210.6602783203125
rear,1274.2618,measured,-0.02686658285212683,-225.14175415039062
rear,1274.2618,measured,-0.026227800778130708,-220.72181701660156
rear,1274.2618,measured,-0.02711559673642765,-226.31492614746094
rear,1274.2618,measured,-0.027141204694784444,-227.27725219726562
rear,1274.2618,measured,-0.02804767398963096,-233.0655059814453
rear,1274.2618,measured,-0.028258825213371412,-234.56430053710938
rear,1274.2618,measured,-0.029189701963489585,-241.2963104248047
rear,1274.2618,measured,-0.029519592721144745,-244.83511352539062
rear,1274.2618,measured,-0.03099995034436272,-254.4525604248047
rear,1274.2618,measured,-0.03194423236549916,-261.3294982910156
rear,1274.2618,measured,-0.0337336082213288,-271.1256408691406
rear,1274.2618,measured,-0.03327154977220005,-272.22833251953125
rear,1274.2618,measured,-0.03446563838418052,-278.9925537109375
rear,1274.2618,measured,-0.03431648887956848,-278.0731201171875
rear,1274.2618,measured,-0.03380486234465063,-274.5859069824219
rear,1274.2618,measured,-0.0323920678699312,-265.1148681640625
rear,1274.2618,measured,-0.03459328910477399,-279.50677490234375
rear,1274.2618,measured,-0.03250538745490868,-265.411865234375
rear,1274.2618,measured,-0.03035398605780179,-251.30902099609375
rear,1274.2618,measured,-0.02992924515344778,-246.74964904785156
rear,1274.2618,measured,-0.0294937871063008,-243.13613891601562
rear,1274.2618,measured,-0.02990862438035108,-245.48109436035156
rear,1274.2618,measured,-0.029548544195026352,-242.3561553955078
rear,1274.2618,measured,-0.030660815504892545,-250.8451385498047
rear,1274.2618,measured,-0.030876175771512082,-252.50994873046875
rear,1274.2618,measured,-0.03224551078619278,-261.3135070800781
rear,1274.2618,measured,-0.03318622250699283,-267.953369140625
rear,1274.2618,measured,-0.03420003383852636,-275.80218505859375
rear,1274.2618,measured,-0.03453659914366353,-278.92327880859375
rear,1274.2618,measured,-0.03477849531383219,-281.95330810546875
rear,1274.2618,measured,-0.03460256855669723,-280.6714172363281
rear,1274.2618,measured,-0.03458090956689432,-279.8608093261719
rear,1274.2618,measured,-0.03439952332952471,-278.48980712890625
rear,1274.2618,measured,-0.033171766535700746,-270.00927734375
