axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.0007498915473580208,-6.806633472442627
rear,1274.2618,measured,-0.0007468973116519582,-6.787154674530029
rear,1274.2618,measured,-0.0010737510513745586,-9.658051490783691
rear,1274.2618,measured,-0.001226337438194164,-11.185371398925781
rear,1274.2618,measured,-0.001292818937574194,-11.721117973327637
rear,1274.2618,measured,-0.0012845268578265824,-11.603865623474121
rear,1274.2618,measured,-0.0005409907467535485,-4.951915740966797
rear,1274.2618,measured,-0.0007957338733828431,-7.221566200256348
rear,1274.2618,measured,-0.0011790862245311356,-10.762502670288086
rear,1274.2618,measured,-0.0008462254180821576,-7.627415180206299
rear,1274.2618,measured,-0.0007153538070082183,-7.367072105407715
rear,1274.2618,measured,-0.0009050516296998356,-8.280684471130371
rear,1274.2618,measured,-0.0009937219553017955,-9.034832000732422
rear,1274.2618,measured,-0.0011602646456161908,-10.529580116271973
rear,1274.2618,measured,-0.0007942649735940961,-7.1807637214660645
rear,1274.2618,measured,-0.0011970984521460484,-10.827824592590332
rear,1274.2618,measured,-0.0015499035783718726,-13.824785232543945
rear,1274.2618,measured,-0.0013944466211878387,-12.556916236877441
rear,1274.2618,measured,-0.0011720483532168158,-10.662503242492676
rear,1274.2618,measured,-0.0009477420499589407,-8.574671745300293
rear,1274.2618,measured,-0.0008020707143535779,-7.276129245758057
rear,1274.2618,measured,-0.0008880866563739342,-8.003031730651855
rear,1274.2618,measured,-0.000944792547036813,-8.497920036315918
rear,1274.2618,measured,-0.0007178970738343789,-6.574329853057861
rear,1274.2618,measured,-0.0012727215640569655,-11.589041709899902
rear,1274.2618,measured,-0.0013661099630110152,-12.310993194580078
rear,1274.2618,measured,-0.0013396219131377347,-12.062273979187012
rear,1274.2618,measured,-0.0014429906643214515,-12.941536903381348
rear,1274.2618,measured,-0.0014038879693785225,-12.668460845947266
rear,1274.2618,measured,-0.001395441535518903,-12.706622123718262
rear,1274.2618,measured,-0.0014467802073139851,-13.106317520141602
rear,1274.2618,measured,-0.0012471898074774568,-11.226280212402344
rear,1274.2618,measured,-0.0012487007092697238,-11.25676155090332
rear,1274.2618,measured,-0.0012197341510772584,-11.129725456237793
rear,1274.2618,measured,-0.001090030468779225,-9.938870429992676
rear,1274.2618,measured,-0.0014187833362430393,-12.736485481262207
rear,1274.2618,measured,-0.0013370769558284604,-12.134566307067871
rear,1274.2618,measured,-0.0014095713736071846,-12.804726600646973
rear,1274.2618,measured,-0.001360154391001028,-12.305459976196289
rear,1274.2618,measured,-0.0013827627821280917,-12.448980331420898
rear,1274.2618,measured,-0.0014859767890883125,-13.521188735961914
rear,1274.2618,measured,-0.0012349252224495312,-11.162422180175781
rear,1274.2618,measured,-0.0011816808560365238,-10.71554946899414
rear,1274.2618,measured,-0.0011143511242448442,-10.088610649108887
rear,1274.2618,measured,-0.0011397460817292961,-10.257098197937012
rear,1274.2618,measured,-0.0010995138839920103,-9.979208946228027
rear,1274.2618,measured,-0.001077938508084653,-9.81223201751709
rear,1274.2618,measured,-0.0010883381651451286,-9.864883422851562
rear,1274.2618,measured,-0.0012335881803436624,-11.287945747375488
rear,1274.2618,measured,-0.0012383487108293418,-11.279104232788086
rear,1274.2618,measured,-0.001326567742458493,-12.062233924865723
rear,1274.2618,measured,-0.0013359897151119491,-12.119983673095703
rear,1274.2618,measured,-0.0013139372328550068,-11.910815238952637
rear,1274.2618,measured,-0.001243149032686777,-11.153698921203613
rear,1274.2618,measured,-0.0010785355086981566,-9.789528846740723
rear,1274.2618,measured,-0.00103587850798984,-9.322357177734375
rear,1274.2618,measured,-0.0011763847024780889,-10.633769989013672
rear,1274.2618,measured,-0.0012496099291106337,-11.371983528137207
rear,1274.2618,measured,-0.001394157678612538,-12.632023811340332
rear,1274.2618,measured,-0.0015415300953604727,-14.116859436035156
rear,1274.2618,measured,-0.0017314379280696914,-15.961400032043457
rear,1274.2618,measured,-0.001884762145749898,-17.552122116088867
rear,1274.2618,measured,-0.00264509710767361,-23.997570037841797
rear,1274.2618,measured,-0.004810041875265445,-42.45928192138672
rear,1274.2618,measured,-0.007003481166149503,-61.42686462402344
rear,1274.2618,measured,-0.008820738029938208,-73.92486572265625
rear,1274.2618,measured,-0.010610749507418644,-87.39053344726562
rear,1274.2618,measured,-0.011965195787130114,-97.2688217163086
rear,1274.2618,measured,-0.012990746873703303,-104.39938354492188
rear,1274.2618,measured,-0.014007386773597736,-113.32898712158203
rear,1274.2618,measured,-0.014481456495361663,-116.30099487304688
rear,1274.2618,measured,-0.014867988320154143,-120.22142791748047
rear,1274.2618,measured,-0.015406543991000814,-127.22232055664062
rear,1274.2618,measured,-0.014598102951107132,-123.78778076171875
rear,1274.2618,measured,-0.0146933567331587,-125.40636444091797
rear,1274.2618,measured,-0.01567594666210025,-133.55978393554688
rear,1274.2618,measured,-0.01679506104761119,-141.1796875
rear,1274.2618,measured,-0.018364607519616997,-151.06907653808594
rear,1274.2618,measured,-0.020321899843365333,-166.12864685058594
rear,1274.2618,measured,-0.022731317857614265,-180.38128662109375
rear,1274.2618,measured,-0.024138482243341697,-189.36802673339844
rear,1274.2618,measured,-0.027345677209853682,-212.1414794921875
rear,1274.2618,measured,-0.030981031497650153,-233.99462890625
rear,1274.2618,measured,-0.033690234065668734,-246.45359802246094
rear,1274.2618,measured,-0.03473281377875892,-255.71124267578125
rear,1274.2618,measured,-0.03709264498186733,-275.92620849609375
rear,1274.2618,measured,-0.038251881553675995,-274.26873779296875
rear,1274.2618,measured,-0.039810700479915834,-280.1758117675781
rear,1274.2618,measured,-0.0397923454743403,-287.0187683105469
rear,1274.2618,measured,-0.039548166891893666,-284.2000732421875
rear,1274.2618,measured,-0.039359140711146885,-281.77435302734375
rear,1274.2618,measured,-0.03875049188876608,-278.9906005859375
rear,1274.2618,measured,-0.03600795611463488,-262.8436584472656
rear,1274.2618,measured,-0.03368772070738997,-246.05142211914062
rear,1274.2618,measured,-0.03233857370212884,-239.99462890625
rear,1274.2618,measured,-0.03159088498430529,-233.52288818359375
rear,1274.2618,measured,-0.03135256951744603,-232.19589233398438
rear,1274.2618,measured,-0.0328440728859449,-239.734375
rear,1274.2618,measured,-0.03388636339638546,-244.94406127929688
rear,1274.2618,measured,-0.03506330374765935,-245.37457275390625
rear,1274.2618,measured,-0.03440985556231637,-248.18540954589844
rear,1274.2618,measured,-0.03466033418521673,-245.7193145751953
rear,1274.2618,measured,-0.03518226382460182,-247.87164306640625
rear,1274.2618,measured,-0.03805058402596884,-253.89524841308594
rear,1274.2618,measured,-0.03608463850927234,-254.9898681640625
rear,1274.2618,measured,-0.03656525586224758,-251.47279357910156
rear,1274.2618,measured,-0.03599642962054188,-256.4723205566406
rear,1274.2618,measured,-0.03631394500150657,-253.9064483642578
rear,1274.2618,measured,-0.0369127692561785,-253.38214111328125
rear,1274.2618,measured,-0.03716391366935138,-255.62130737304688
rear,1274.2618,measured,-0.03768610130246707,-254.7349395751953
rear,1274.2618,measured,-0.036657243110774604,-255.04737854003906
rear,1274.2618,measured,-0.03619132307806524,-250.48667907714844
rear,1274.2618,measured,-0.032967100525333554,-233.47537231445312
rear,1274.2618,measured,-0.032378283930695445,-226.39297485351562
rear,1274.2618,measured,-0.029687923227389168,-213.86041259765625
rear,1274.2618,measured,-0.028151872247874913,-208.15623474121094
rear,1274.2618,measured,-0.0256538479513266,-193.6957550048828
rear,1274.2618,measured,-0.023961519350095134,-184.80203247070312
rear,1274.2618,measured,-0.0235843990949831,-183.9792938232422
rear,1274.2618,measured,-0.01953338777886331,-159.78517150878906
rear,1274.2618,measured,-0.016847341188463504,-137.71392822265625
rear,1274.2618,measured,-0.015449133762496067,-130.0685577392578
rear,1274.2618,measured,-0.014541517019726754,-123.82205200195312
rear,1274.2618,measured,-0.013888189508870673,-119.20552062988281
rear,1274.2618,measured,-0.013411288097853939,-115.45462036132812
rear,1274.2618,measured,-0.012316553079587535,-107.87308502197266
rear,1274.2618,measured,-0.011921063254737758,-104.39604187011719
rear,1274.2618,measured,-0.011540355014235225,-100.44670867919922
rear,1274.2618,measured,-0.010798716665513197,-94.1037368774414
rear,1274.2618,measured,-0.010170276186984448,-89.45613098144531
rear,1274.2618,measured,-0.009893876476239752,-87.17118835449219
rear,1274.2618,measured,-0.009557695040806582,-84.60993194580078
rear,1274.2618,measured,-0.009148401511072329,-82.18540954589844
rear,1274.2618,measured,-0.008781266029453491,-78.74494934082031
rear,1274.2618,measured,-0.008743603105974886,-76.45130157470703
rear,1274.2618,measured,-0.00850731933974411,-75.8896255493164
rear,1274.2618,measured,-0.00841343614938636,-74.85794067382812
rear,1274.2618,measured,-0.0083176788634412,-73.49085235595703
rear,1274.2618,measured,-0.008304708436694673,-73.4908218383789
rear,1274.2618,measured,-0.008423714286718387,-74.52892303466797
rear,1274.2618,measured,-0.008919986553624895,-78.86210632324219
rear,1274.2618,measured,-0.009655838768759806,-85.31403350830078
rear,1274.2618,measured,-0.011042148314497855,-96.26498413085938
rear,1274.2618,measured,-0.012709443201482578,-109.93749237060547
rear,1274.2618,measured,-0.014422809735028373,-122.20014953613281
rear,1274.2618,measured,-0.01613618147006067,-134.4032745361328
rear,1274.2618,measured,-0.01666306188430033,-139.05386352539062
rear,1274.2618,measured,-0.016439643474788698,-137.389404296875
rear,1274.2618,measured,-0.01580291910885358,-132.4207305908203
rear,1274.2618,measured,-0.014783786656626403,-124.75970458984375
rear,1274.2618,measured,-0.014218553601797702,-120.25907135009766
rear,1274.2618,measured,-0.013598306504810151,-115.2680435180664
rear,1274.2618,measured,-0.012530099067714458,-104.17498016357422
rear,1274.2618,measured,-0.010090342863281941,-87.07759094238281
rear,1274.2618,measured,-0.00915192395773288,-77.9385757446289
rear,1274.2618,measured,-0.00857268017885684,-73.36163330078125
rear,1274.2618,measured,-0.007203704586893575,-64.00559997558594
rear,1274.2618,measured,-0.005656953629491813,-50.4943962097168
rear,1274.2618,measured,-0.005028965680288918,-44.60441589355469
rear,1274.2618,measured,-0.0044641586272049,-40.263099670410156
rear,1274.2618,measured,-0.0037342686159752706,-33.661338806152344
rear,1274.2618,measured,-0.0031651326257482477,-28.385629653930664
rear,1274.2618,measured,-0.0028873690852421864,-25.964736938476562
rear,1274.2618,measured,-0.0027119957662712652,-24.41747283935547
rear,1274.2618,measured,-0.0026061538382920304,-23.334392547607422
rear,1274.2618,measured,-0.0026605951967867848,-24.042282104492188
rear,1274.2618,measured,-0.0027634395080937298,-25.262075424194336
rear,1274.2618,measured,-0.002994167046440868,-27.14759063720703
rear,1274.2618,measured,-0.0034453099160665183,-31.52170181274414
rear,1274.2618,measured,-0.003895317561262658,-35.689064025878906
rear,1274.2618,measured,-0.0042518183436496175,-38.693214416503906
rear,1274.2618,measured,-0.004694562633091486,-42.11947250366211
rear,1274.2618,measured,-0.005253817099332418,-47.1157112121582
rear,1274.2618,measured,-0.005523298312878063,-49.80610656738281
rear,1274.2618,measured,-0.0055638688673124385,-50.216552734375
rear,1274.2618,measured,-0.005538776896416848,-50.0759162902832
rear,1274.2618,measured,-0.005660417299354868,-50.962562561035156
rear,1274.2618,measured,-0.005745151074951973,-51.74509811401367
rear,1274.2618,measured,-0.005752272950273333,-51.40700149536133
rear,1274.2618,measured,-0.005802703962673458,-52.14559555053711
rear,1274.2618,measured,-0.005887503797149164,-52.836238861083984
rear,1274.2618,measured,-0.00593298143395147,-53.180870056152344
rear,1274.2618,measured,-0.0060145090132674725,-53.828758239746094
rear,1274.2618,measured,-0.006008476849368712,-54.03141784667969
rear,1274.2618,measured,-0.006016731608450656,-54.03642272949219
rear,1274.2618,measured,-0.005979307953351239,-53.24626922607422
rear,1274.2618,measured,-0.005969948918684482,-53.582763671875
rear,1274.2618,measured,-0.005992883833126838,-53.66053771972656
rear,1274.2618,measured,-0.00600829479734107,-53.287906646728516
rear,1274.2618,measured,-0.005935214952256313,-52.55559539794922
rear,1274.2618,measured,-0.005851579210460215,-51.845394134521484
rear,1274.2618,measured,-0.005702485881902413,-50.91166687011719
rear,1274.2618,measured,-0.005492683923761112,-48.44255065917969
rear,1274.2618,measured,-0.0053834131758784,-47.57240295410156
rear,1274.2618,measured,-0.0052679807470829764,-46.855098724365234
rear,1274.2618,measured,-0.00515360682079113,-46.127662658691406
rear,1274.2618,measured,-0.005177927931386819,-46.1486930847168
rear,1274.2618,measured,-0.005169081243140712,-46.21864318847656
rear,1274.2618,measured,-0.005127153100728777,-46.37513732910156
rear,1274.2618,measured,-0.0051974813594528844,-46.97938919067383
rear,1274.2618,measured,-0.005144198892151236,-46.654380798339844
rear,1274.2618,measured,-0.005023069795336565,-45.30048751831055
rear,1274.2618,measured,-0.004923886810379829,-44.43600082397461
rear,1274.2618,measured,-0.004820405316976136,-43.460601806640625
rear,1274.2618,measured,-0.004835392880188938,-43.534095764160156
rear,1274.2618,measured,-0.004830218961563349,-43.543724060058594
rear,1274.2618,measured,-0.004869644668818179,-43.77324295043945
rear,1274.2618,measured,-0.004769373532884794,-42.29465866088867
rear,1274.2618,measured,-0.004659976388880033,-41.4422607421875
rear,1274.2618,measured,-0.004676058865001939,-41.60332489013672
rear,1274.2618,measured,-0.004685745073169802,-41.729164123535156
rear,1274.2618,measured,-0.0046956715900141515,-41.92988586425781
rear,1274.2618,measured,-0.004720033272204572,-42.152591705322266
rear,1274.2618,measured,-0.004738877217511484,-42.37198257446289
rear,1274.2618,measured,-0.004769505650641997,-42.730289459228516
rear,1274.2618,measured,-0.004953691848196749,-44.234100341796875
rear,1274.2618,measured,-0.0050734654376284605,-45.08365249633789
rear,1274.2618,measured,-0.005187828440798649,-46.084068298339844
rear,1274.2618,measured,-0.005357396900831038,-47.55669021606445
rear,1274.2618,measured,-0.005508595791125685,-48.981998443603516
rear,1274.2618,measured,-0.0056556459757846934,-50.37339401245117
rear,1274.2618,measured,-0.005796178177705461,-51.329097747802734
rear,1274.2618,measured,-0.00595137389022983,-52.7624397277832
rear,1274.2618,measured,-0.006053915475022238,-53.69683074951172
